评论内容,性别,点赞数量,回复时间,tags
好好好，LGBTQ+能消停一段时间了，狗粮也要断了,0,38,2024-11-18 00:36:05,0
世界周刊多好的节目能不能单独在 B站开个专栏，质量贼高太喜欢了，就是观看方式对手机党不友好,0,31,2024-11-18 07:46:34,0
前瞻直播解析,0,30,2024-11-18 00:02:49,1
任何分权制的终点都是集权，这是人性决定的,2,26,2024-11-18 10:39:22,1
好家伙竟然是央妈,1,24,2024-11-18 00:23:35,0
"不好说，三权合一也可能做不了什么太大动作，罗斯福因为战争期间所以特殊；杜鲁门在冷战期间因为矛盾转移，国内矛盾也没那么重；而肯尼迪因为权力过重被脑洞大开，整个家族也被各种暗杀。
美国背后的精英集团太复杂，而且还混杂了大多数的犹太人，懂王在位期间保证不被暗杀就很不错了。而且下次不能再竞选总统了，除非共和党里面非常团结，而且都跟随董王的脚步和路线，不然美国一样没办法崛起。毕竟他们国内的矛盾需要解决，很难再把矛盾转移到外面了",1,23,2024-11-18 00:25:06,0
亨特！咱爷俩平安了。从今天起你爹我不用再装傻了，没人再算计咱了。咱们去给林肯爷守灵，林肯不会说话，也不会生气，没有人再算计咱们了。往后咱们不哭了，让他们在白宫哭去吧。,0,23,2024-11-18 01:05:31,0
中央集权不是问题，问题是美国两党党争下，即使一个人三权合一，他也不代表美国人全体利益，他只为他的支持者谋取利益。,0,22,2024-11-18 08:06:05,0
"对美国来说，可能川普成了川皇之后，美国少了两党制衡，结果政府机构的效率变高。川普的“美国优先”+“商人思维”，反而会让美国经济变好。
后续发展的好，导致支持者倾斜，川普支持率越来越高，三权合一，谁还站民主党跳出来跟川普做对啊。感觉民主党这次之后一蹶不振，要没落了呀。
说不定美国最后变成共和党一党制，成君主制了。",1,22,2024-11-18 01:18:00,0
这执政班子选的，只能说是一人得道鸡犬升天了,0,22,2024-11-18 00:21:19,0
先看看川宝怎么解决内部矛盾,0,20,2024-11-18 00:04:22,0
特朗普主要是第一任被共和党建制派背刺的太严重，结果第二任用人忠诚度变成了第一位，导致能力堪忧感觉虽然三权和一了，但是依然改变不了什么,0,20,2024-11-18 12:39:01,0
特朗普这是要大刀阔斧啊，看来接下来美国大概率会发生一场由上至下的社会变革，也许真正的底层民众将更多地被注意到，而不是让美国小市民阶级表达其“白左”思想（LGBTQ+、黑命贵等）以盖住真正的社会矛盾（贫富差距、层出不穷的暴力犯罪案件等）。,0,20,2024-11-18 01:11:52,0
央妈发的,0,19,2024-11-18 00:22:12,1
以前上历史课学美国三权分立就在想，要是三权合一了那岂不是很nb，没想到真有,1,18,2024-11-18 13:43:38,0
加强集权，整顿吏治。川普的剧本和雍正越来越像了。,0,18,2024-11-18 14:37:13,0
懂王回归北美2.0版本前瞻,0,18,2024-11-18 00:03:52,1
是央视欸,0,17,2024-11-18 00:01:04,0
特朗普上台起码有一个好处，就是他显然喜欢用商人的眼光来看待政治，而不是像极端左翼一样疯狂，至少在军事冲突上会缓和很多，不至于突然爆发三战。甚至在台海问题上，特朗普都已经把台变成明码标价的筹码了，这对我们收复台显然是有利的,0,17,2024-11-18 12:22:45,0
他提名的那些人，如果那些人没啥本事，那就说明他要通过一个没啥根基的人掌握该部门的权力，就像是雍正设立军机处一样，现在特朗普跟雍正特别像,1,16,2024-11-18 00:37:53,0
哟！0点发视频,0,16,2024-11-18 00:02:14,0
支持央视出正版。B站键政区的内容现在是越来越魔怔了,0,16,2024-11-18 10:39:17,0
是民众把三权赋予了他,0,16,2024-11-18 00:45:09,0
这样任命有一个好处就是由于都没工作经验，这样他们在工作上都需要听特朗普的指示,0,16,2024-11-18 00:32:50,1
6000人同时看，不睡觉了？,1,14,2024-11-18 00:22:10,0
可惜他在位时间不会长，因为特朗普现在年龄已经很大了，这顶多是他最后一届当总统了，不然可能美国真被他整顿出一番新气象有一个美好的未来，可惜在位期间可能不够，最后可能会前功尽弃。,0,14,2024-11-18 06:55:58,0
我嘞个刚刚,1,14,2024-11-18 00:00:59,0
我相信特朗普可以让美国再次伟大，甚至回归全球最强的霸主地位，可是这些需要时间，起码20年，可美国总统是四年一任期，可特朗普今年78了，特朗普上台对世界最大的贡献是减少了美国明暗参与明面战争的可能性，虽然冷战和金融战肯定少不了，也可能起到了延缓了s3赛季的开始时间作用,0,14,2024-11-18 00:18:25,0
民主党历来都是各种口号、理念、主张喊的响亮，国家强盛民众富裕的时候自然也愿意配合，但是现在的美国已经不似从前那般强大民众也不如以前富足，在这种时候还整日拉着一群权贵喊各种脱离人民群众的口号，只会让人厌烦憎恶，如今的选举结果只能说是必然，不过真正能救美国人的只有共产主义。,0,12,2024-11-18 12:16:04,0
特朗普：我感受到前所未有的力量,1,12,2024-11-18 00:35:44,0
这届竞选要求先算邮寄选票再计算现场选票。不存在后补邮寄选票这一说,0,12,2024-11-18 00:07:47,0
居然刷到了！,0,11,2024-11-18 00:06:19,0
很多人不懂三权合一的重量，这么说了，第一任期的时候懂王说白宫住着太寒酸了要搬回自己的特朗普大厦去住，在这个任期内他是完全可以做到的。,0,11,2024-11-18 15:38:50,0
懂王：哪有什么建制非建制，都是maga小将。练得身形手风琴，不怕子弹穿头顶,0,11,2024-11-18 00:17:30,0
晚睡的鸟儿有虫吃,0,11,2024-11-18 00:20:17,0
美国笑话:冥煮，财阀才是主子,1,11,2024-11-18 08:13:21,0
"在这里摆一只小猫咪 大家可以拍拍它
　／l、
（°､ 。 ７
 　l、 ~ヽ
　じしf_, )ノ",0,10,2024-11-18 12:14:58,1
"央视也用三权合一这说法了，看来是稳了，
事件：懂王加冕
美利坚合众国 将被称为 美利坚宪政帝国",0,10,2024-11-18 00:37:42,0
懂王2.0版本前瞻 由 央视发布？,1,10,2024-11-18 00:26:07,0
没办法，懂王只有依靠中央集权才能拯救老美帝国了，能拉一把是一把，毕竟老美气数将尽,1,10,2024-11-18 10:48:19,0
特朗普：有没有工作经验不重要，重要的是绝对忠实，就好像经营公司一样，经营国家。我看行。还有现在共和党君主化了，共和党特朗普化了，所以特朗普就是漂亮国的皇帝,2,10,2024-11-18 00:13:53,0
其实我感觉特朗普的政策应该是对的，霸权维持不下去了就应该收缩，美国已经当不了民主灯塔了，未来世界是多极的，美国应该重新思考世界定位了。,1,9,2024-11-18 11:03:28,0
撕不撕裂我不知道，但我知道总统是人民选出来的,1,9,2024-11-19 11:57:47,0
来历,0,9,2024-11-18 00:03:57,1
睡前听新闻,0,9,2024-11-18 00:22:40,0
第一,0,9,2024-11-18 00:01:18,0
不是民众的选择？还不是民主党自己在这四年给全球带来了什么？LGBT，ZZZQ？大家受不了物极必反，活该！16亿美元的狗粮肯定要被马斯克拦下来了。,0,8,2024-11-18 21:15:53,0
不止三权合一，还有君权神授，各大宗教都统一认为懂王是天选之人,1,8,2024-11-18 12:24:42,0
冷知识:现任美国总统是拜登,1,8,2024-11-18 01:19:04,1
哇这个标题 🐮,2,8,2024-11-18 00:02:28,0
哇这么早,0,8,2024-11-18 00:14:22,0
坚定的对美态度万岁！,0,8,2024-11-18 00:01:08,0
居然是央妈,0,8,2024-11-18 00:25:48,0
怎么可能真合一，共和党内又不是特朗普一个人说了算,1,8,2024-11-18 00:12:58,0
白宫的新闻发言人该滚蛋了,0,8,2024-11-18 12:43:15,0
美国底层人民确实对民主党失望透顶，摇摆州全翻红，普选差距这么大，扯别的都没用，真正的是美国人选择了特朗普,0,8,2024-11-18 12:18:12,0
不知道特朗普上台对中国对世界到底会不会比民主党好,0,7,2024-11-18 00:02:50,0
两年后国会中期选举了，懂王满打满算也就2年三权合一,0,7,2024-11-18 10:27:46,0
"总统✗
皇帝✓",0,7,2024-11-18 04:59:03,0
总觉着这种情形在我们的历史书上学到过……宋朝还是明朝的时候？我学渣有点想不起来了……,2,7,2024-11-18 00:06:51,0
懂王，由衷的希望你竭尽所能把水搅浑,0,7,2024-11-18 00:01:20,0
我个人感觉，中途拜登被民主党大佬们“伟大”后，导致拜登本身就远离靶心了。特朗普也确实没有必要去清算一个被自己人抛弃，还是因为老年痴呆症被抛弃的失利的前总统。所以现在拜登一点也不慌。,1,7,2024-11-18 15:52:10,0
热乎的,1,7,2024-11-18 00:02:43,1
三权合一有其好处，碰到好的总统能把好处最大化，当然也有坏处，碰到坏的总统也会把坏处最大化，就好像游戏中有一把绝世神兵，攻击力是10倍，但防御力是0，玩好了非常牛逼，但只要一失误就是致命的,1,6,2024-11-18 07:26:34,1
世界周刊能不能多发发做个合集啊？以前的也可以的,0,6,2024-11-19 13:36:15,1
为什么这个时间点？,0,6,2024-11-18 00:10:36,0
共和党的大胜，根本还是民主党自己搞的移民，变性，政治正确惹得全国人民反感。与其说是特朗普厉害，不如说是民主党站在高位，完全忽视了基层百姓和基本道德。,0,6,2024-11-18 20:01:40,0
喔，0点的视频,0,6,2024-11-18 00:04:09,1
央妈！火钳刘明！,0,6,2024-11-18 00:10:29,0
当时就说共和党已经全被特朗普掌握了，他也把建制派的那些老东西全部清除了，现在他边上这些人是真年轻全都是30多40多的。这样也好，不然全是老头子。,0,6,2024-11-19 09:20:03,0
忠诚第一,0,6,2024-11-18 12:59:39,0
"懂王？No！
懂皇？yes！",0,6,2024-11-18 18:06:20,0
或许将成为冷战后权力最大的美国总统，这下真成MEGA王,0,6,2024-11-18 00:02:30,1
真三权合一那不是美国始皇帝啦,1,6,2024-11-18 00:46:15,0
第一排,1,6,2024-11-18 00:00:49,1
"苏珊威尔斯，从政经历40余年，曾帮助共和党人在摇摆洲中上位，又三次担任特朗普背后竞选团队主管，社交平台上个人特长一栏写的是“在混乱中创造秩序”，从不喜欢在聚光灯下展示自己，邬思道写的还是太保守了。
埃隆马斯克，花费两亿支持特朗普，收购推特作为政治投资，恢复特朗普社交账号，在特朗普“王上加白”后资产一夜增至300亿，并在后续通过政府合法化自身商业活动，烧冷灶最成功的一次，@隆科多",1,6,2024-11-18 00:51:14,1
这时候就要引用民主党粉丝的话了“你是说合法民选总统不够民主？”,0,6,2024-11-18 10:03:45,0
三花聚顶本是幻，三权归一再登顶,1,5,2024-11-18 03:23:51,0
下一步就是加强中央集权，再而君权神授,0,5,2024-11-18 00:39:15,0
刚看完电视端首播来的,0,5,2024-11-18 00:02:34,1
当航天技术被垄断，而且还是合法化。能跟政府扳手腕。这简直不敢想,1,5,2024-11-18 14:38:33,0
想起了欧陆4的一个机制，集权度越高国力就越强,0,5,2024-11-18 17:03:46,1
感觉马斯克很有可能在未来十多年后也参与总统选举,0,5,2024-11-18 00:38:25,1
新闻周刊，可是我高中时代的央视最爱，好久没看过了,1,5,2024-11-18 00:38:58,0
最近懂王不是扶持了一批三哥去对付LGBT吗？魔法打败魔法了~,0,5,2024-11-18 01:05:15,0
权力越大，责任越大你现在特朗普确实有权利，但是权力的背后是要你要负责的。你要带给老百姓好处的。如果你上台之后，老百姓的生活变得比现在更糟，那个时候特朗普的反噬就来了。特朗普现在做的所有的事情，最后的结局就只有一个，就是推高美国的通胀。如果将来没有老百姓的日子比现在更艰难，生活成本比现在更高的话，那个时候。现在有多少人支持你，以后就多少人讨厌你，反对你。做不出成绩，特朗普的结局会很惨,0,5,2024-11-18 00:58:44,0
民主党脱离了底层人民，把胜利的天平推向共和党，到现在仍然对美国底层人民，这些所谓的maga怀着傲慢的心态，民主党的失败，看来早已经是必然的了,1,5,2024-11-18 20:51:43,0
特朗普  普京年纪都不小了还能这么多精力，emm是时候打破老年人的刻板印象了,0,5,2024-11-18 00:29:48,0
美国还有道德？,0,5,2024-11-18 13:24:20,0
还在加班吗,1,5,2024-11-18 00:18:54,0
这么多人都在关心时事啊,0,5,2024-11-18 00:34:32,1
这难道就是时来天地皆同力,0,5,2024-11-18 00:41:29,0
2.0前瞻，卡池复刻了？,0,4,2024-11-18 12:55:10,0
一个村子总要有个村长，一旦村霸当上了村长，正事不做，欺行霸市，抢男霸女，出现了严重的问题也不处理。村民就会自己来解决问题，等解决掉问题，回头再跟你这个村长算账！,0,4,2024-11-19 05:35:42,0
不妙，看特朗普这个架势，美国要中兴啊,0,4,2024-11-18 03:04:34,0
中央集权,1,4,2024-11-18 19:08:57,1
什么“自由 民主 三权分立” 都不及一声儿 MAGA,1,4,2024-11-18 00:20:27,0
加上神权，应该是四权,1,4,2024-11-18 00:46:16,0
好奇怪的时间点,0,4,2024-11-18 00:01:27,1
懂王想当皇帝啊，这民主党能忍？,0,4,2024-11-18 14:43:14,0
特朗普的能力显著强于哈里斯，且权力集与一身，未来四年的美国可能会很强，希望能合作共赢而不是两败俱伤吧,1,4,2024-11-18 14:29:42,1
看到组内阁的那一段莫名想到了赵高，吃了上次任期的亏以后，懂王这次是真的把忠诚摆在第一位了。,1,4,2024-11-18 01:20:19,0
祖国人照进现实了,0,4,2024-11-18 19:41:53,0
美国人都是折中的，如果让美国人感受过奥巴马年轻健谈精干的这种总统，就受不了特朗普这种白发苍苍的老登了，但是如果上一届是拜登这种窜稀的总统，那么特朗普在他们心里又变得可以接受了,0,4,2024-11-19 13:53:35,0
美国若是不刹住车，未来几年有可能会向纳粹方向发展,0,4,2024-11-18 00:34:19,0
西方集中权力的方式，在经济上提倡“自由市场”，在政治上提倡“民主”——因为权力集中于深层，而深层隐于幕后。让经济碎片、原子化，有利于“他们”的实际垄断，让政治碎片、原子化，有利于“他们”的实际垄断——所以，只要川普一天不揭露足够的真相给美国大众，就不要相信他真在排干“沼泽”。,0,4,2024-11-18 05:57:13,0
还以为是什么时政up没想到真的是时政up,0,4,2024-11-18 00:30:00,0
重返封建了属于是,0,4,2024-11-18 12:58:15,1
马斯克有从龙之功，可封公，开府仪同三司，见王不跪。,0,4,2024-11-18 12:47:21,0
“法院、众议院、参议院全都是我的人，你拿什么和我斗？”,0,3,2024-11-18 11:16:26,0
三权分立到三权合一，其实几年前我们的高考作文了就已经预言了，百年未有之大变局嘛,1,3,2024-11-18 21:02:49,0
不是哥们，0点整发布啊,1,3,2024-11-18 00:18:24,0
不错 以后可以多在b站发发世界周刊,1,3,2024-11-18 02:40:05,1
世界周刊这么好的节目真是建议每周都往b站上发一发，之前有段时间真是期期不落的看,0,3,2024-11-19 08:44:39,1
人家78岁还在再就业，还在向上，你有什么资格不努力，你这个年纪你睡得着觉？！,1,3,2024-11-18 11:25:11,0
佩洛西想害川普,1,3,2024-11-18 20:37:55,1
其实不止三权，而是四权。还有一个神权,2,3,2024-11-18 00:57:28,0
卧槽，这个月发的第几个关于特朗普胜选的长视频了。。。Σ( ° △ °|||)︴,1,3,2024-11-18 00:35:18,0
历史不断证明，人民的选择才是政治前进的方向。,1,3,2024-11-18 11:52:43,0
"原来大家以前都不知道“世界周刊”吗？
那就好，那你就会有一堆高质量时政视频可以看了，回看以前的“世界周刊”也是一种享受",0,3,2024-11-18 15:53:04,0
呀热乎的，抢个位置,0,3,2024-11-18 00:24:40,1
唉，看来滨州的民主党也不行啊。我还以为他们真的能成功为美国内战预热呢。,1,3,2024-11-18 10:48:07,0
啊，视频出来的这么快,0,3,2024-11-18 00:21:40,0
啊，这个点，刚发的？,2,3,2024-11-18 00:11:46,0
啊？原来是这样前瞻,0,3,2024-11-18 00:20:20,0
啊？央视发的？,2,3,2024-11-18 00:26:38,0
央妈的视频果然干货满满，还想看更多,0,3,2024-11-18 00:30:54,0
央妈讲的特别好，清晰简洁的概括了美丽国懂王上去后选了什么人，和人有什么情况。详细点的可以看波士顿圆脸，也是个很好的up主，看完他的来看央妈的一下子全看懂了,0,3,2024-11-18 00:53:21,1
如果懂王这次在4年内全面落实了对红脖子们的承诺，而且有了姣好效果以后，不知道会不会更加稳固共和党的执政根基。这次懂王完全不一样了。,0,3,2024-11-18 12:16:23,0
它们三权合一 是不是意味着他们的行动做法会特别一致,0,3,2024-11-18 00:26:58,0
官方认证,0,3,2024-11-18 00:32:18,0
官方认证三权合一,2,3,2024-11-18 00:47:44,0
强大的对手来了，放弃幻想，冷静应对，保持决心，去最大限度的争取属于我们的胜利,0,3,2024-11-18 19:06:42,0
感觉要复刻凯撒和屋大维,0,3,2024-11-18 00:07:24,0
懂王登基,1,3,2024-11-18 00:01:20,1
懂王的上台让美国的民主变得更加露骨了，That's just business.,0,3,2024-11-18 00:21:22,0
时刻关注,1,3,2024-11-18 00:01:07,1
现在的川普没有以前的懂王“懂了”，但更稳了,1,3,2024-11-18 00:41:16,0
突然想到，和特朗普比，石破茂就像是索尼克一样,1,3,2024-11-19 12:34:29,0
第一件事：重新装上可乐按钮,2,3,2024-11-18 00:06:00,0
美国的实力越是足够强大，才能越是凸显出中国的含金量，咱们打的就是精锐,0,3,2024-11-18 00:17:18,0
美国的政治生态居然就跟娱乐圈一样，难以想象。,1,3,2024-11-18 01:37:07,0
美国要进入中央集权时代了？,1,3,2024-11-18 19:22:24,0
美国降低世界舞台的参与度出现的权力真空必然会被其他国家填补。,0,3,2024-11-18 00:33:48,0
补课什么是三权分立,0,3,2024-11-18 00:40:11,0
还是b站好。好多东西要是只在B站发。抖音都没有。而且看看两个平台完全是不同的画风。,1,3,2024-11-18 11:42:39,0
零点零零,1,3,2024-11-18 00:01:12,0
16年的特朗普，只是个总统。如今掌握大权的特朗普，可不止是总统那么简单了。,1,2,2024-11-18 14:58:18,1
21世纪的实权皇帝,1,2,2024-11-18 00:41:55,0
Zao,0,2,2024-11-18 00:04:14,1
maga,1,2,2024-11-18 00:01:55,1
"“川普！你到底干了什么！没有笑王，我等如何延续灯塔？”瞌睡乔跺脚，瞪着川普。
川普淡淡一笑：“很简单，我当总统不就好了。”
说罢，川普身上的气息不再掩饰，显露而出：“总统修为”！
只见他沉吟道：
曲折穷途天地窄，重重暗杀生死危。
一路寒风身如絮，是非成败我独行。
千锤百炼心铸铁，不试怎知龙与蚯。
今朝再临至尊位，乾坤一扫天地清！
众人就这样呆呆地看着这位领袖，只见他缓缓走上前，没有丝毫犹豫，一把抓住参众两院，顷刻炼化！
他的身上仿佛带着无数先贤的影子，散发出柔和的光芒以及无可匹敌的能量，他顿了顿，静静地看向众人。
在他身旁的马斯克得到飞升的力量后瞬间福至心灵，带领众人半跪齐说：
“我等拜见特朗普总统，愿为总统大人效死力！”
只见特朗普微笑着扶起众人，说到：“我相信你们，正如相信我自己一样。从今天起，我要创建'天地MAGA大爱盟'，驱逐非法移民，让美国再次伟大！让我们，共享美好未来吧！”",0,2,2024-11-18 11:08:43,0
一个最高当过排长的人之间空降国防部长说明什么 能力不重要 重要的是忠诚 越来越有意思了,1,2,2024-11-18 21:18:11,0
一无所有或赢下所有,0,2,2024-11-18 02:23:57,0
"三权分立的基本结构应该不会变,只不过三权全部都集中在特朗普一人手中",1,2,2024-11-18 00:20:49,0
三权合一,0,2,2024-11-18 00:02:16,0
三权合一→美利坚帝国,1,2,2024-11-18 16:50:18,0
三权合一只要利于改变现状 那就得去做 无论自由与否 让民众感受到变好 自然就是最好的政策,1,2,2024-11-18 08:42:11,1
