评论内容,性别,点赞数量,回复时间
"肛道理，如果单纯想在这个大网络时代抢粉丝、占流量
视频技术再好，也不及文案功力的十分之一。（当然，基本的剪片还是需要学的）
UP主就是一个活生生的例子。
花1年的时间学习机器操作和花1年的时间增长自己的文采和见识。
平胸而论，UP主的视频，我基本能模仿一个出来。
但是，真的要自己编排一个类似的视频，
不行，试过了，很难。
我还是老老实实去做小广告片了。",保密,335,2019-08-08 20:58:13
刷了半小时b站，up涨了两万粉丝，太猛了,保密,244,2019-06-07 15:12:07
PS和pr还有flash，dw，fw，全学完了 在班里一直保持第一名的记录，然后我发现，这个世界是残酷的，你全会的话，你买得起吗...一套正版好几千(´；ω；`),保密,164,2018-08-22 17:02:46
win用户可以放弃pr盗版软件 用用正版免费的达芬奇 不比pr难用 教程很少但达芬奇步步清晰 还自带了非常多的模板 会用pr的人就会用达芬奇,男,135,2018-08-15 20:47:41
你要不说白t  根本没发现过麦克风 哈哈哈哈 可把你机智的哟,保密,93,2019-02-13 16:24:30
想问UP主视频里说话这么流畅是怎么做到的？有提词器吗？还是把稿子背下来了？,男,87,2019-06-08 15:22:39
"概念：光圈、快门、ISO、焦距、帧率、码率
相机和辅助设备（灯光），
三脚架+云台
滑轨 洋葱工厂小滑轨
视频剪辑：
Windows: Pr+Ae
教程：...",女,18,2022-10-13 18:44:24
上传b站的二压教程可参考cv311967,男,34,2018-08-15 23:10:11
第一次看这个视频的时候有被感染到然后丢进收藏夹吃灰了，今天再看已经有了自己的剪辑作品了，再看又有不一样的感悟了，尤其是对前期策划这里，但是最最重要的是，想用作品表达什么，只有这样的推力才最终迈出了这一步，并且能不烂尾（因为想给喜欢的人做生贺所以克服了懒癌，搜了很多教程完成了一个没什么技术含量的作品，但是成就感真的很强）,保密,5,2021-07-26 21:51:35
"专栏：cv960192
影视飓风:https://space.bilibili.com/946974/#/
视频大拍档：https://space.bilibili.com/110974/#/
8K8K：https://space.bilibili.com/4345670/#/
贰_33:https://space.bilibili.com/1902865/#/
BGM：Stronger —— Kanye West",保密,61,2021-01-17 20:07:19
看到片尾何同学在空气中挥手绘画时，我忽然想起了小时候少儿频道的一段广告，一群小孩拿着笔在空气中绘画动物山书，绘画火箭飞机，然后火箭飞机还能发射起飞。小时候看到这些还以为这是真的能做到的，大人说这是假的是电脑做的，可当时的自己并不懂电脑是什么，甚至以为是有了电脑这种机器，我就也能像视频里小孩那样在空气中画会飞的小年会动的火箭了……若下一代替换手机的电子产品真的是这种虚拟现实的电子产品，成熟的技术真能满足儿时的幻想的话，似乎这个未来确实还挺浪漫的。,男,30248,2021-04-09 20:27:27
小何说了这世界上没有奥特曼，但在最后还是画了一个奥特曼，他对奥特曼仍抱有期待，就像对MR眼睛一样[热词系列_妙啊],男,41271,2021-04-09 23:27:07
记得何同学刚火的时候，就有不少博主说何同学的视频质量高，但无法长时间保持更新和质量，这么长时间过去了，他的视频依然让我随时感觉到新鲜感，永远期待着下一个视频的内容,男,66967,2021-04-09 22:15:35
当何同学又发布新视频的时候，我知道我又虚度了两个月了[捂脸],保密,74026,2021-04-09 20:10:55
"课代表来了：
谷歌眼镜  ¥9827
HoloLens2  ¥28588
Magic Leap  ¥31999
体验感与价格排序一致[OK]",男,22742,2021-04-09 20:24:59
"作为一个研究AR跨设备交互的研究生，看到有大up做这样一个视频还是挺惊喜的，毕竟现在头戴式AR/MR设备还没在消费级领域普及，而国内科技产业的热点还是放在人工智能、大数据和最近火起来的芯片研发上。up的评测基本符合这些设备的现实情况，其中综合来看最好的还是HoloLens2代，这款设备真的是集合了微软几乎所有的技术精华，可以说是微软技术体系皇冠上的明珠了，并且从最近推出的Microsoft Mesh中能看得出微软一直在做突破领域的尝试。

对于未来的消费级产品，个人认为还是作为过渡的分体式设备会更早普及，即眼镜只作为显示设备和感知设备，真正的计算工作由手机这样的智能终端来进行。一方面，这可以减轻眼镜端的重量，设计上也会更“消费者”一些；另一方面眼镜和手机可以分开迭代，既利于性能升级，也会减轻消费者的经济负担。等到云计算和网络性能上来了，我们就可以将计算量转移到云端，估计那个时候云游戏也早已普及了吧[歪嘴]。另外，AR技术的发展也少不了材料科学和光学技术的进步。

我也是从初中开始一路想象着AR世界的场景到现在，GoogleGlass、刀剑神域、HoloLens......每一次看到这样的产品或者文艺作品问世，我都感到十分激动。这个世界上还有许多人跟我做着一样的梦，只不过有的人成为了创业者、有的人成为了开发者、有的人成为了作家和画家、有的人成为了媒体人和视频制作者......

梦想很美好，但现实往往会带来失望，就像视频里的“上当了”一样，我也深有感触。不过我相信包括我在内的很多人还是抱有着希望。科技的进步不是一蹴而就的，AR技术在之前的不少论文里是用摄像头+投影仪的方式来做的，还是二维的。和那时相比，它现在离我们的生活已经近得多了（HoloLens2代已经能在某东上买到了）。看着它一步步走出实验室，走向现实，对于一个科技爱好者的我来说，也是一种幸福。万一真的能看到它实现的那天呢？[tv_点赞]

所以下一个选手，苹果你准备好了吗？[tv_斜眼笑]",男,17534,2021-04-10 13:28:56
何同学的牛逼之处在于，他永远能够做最适合的片头片尾来呼应自己的视频，而且用最合适的BGM来配视频。细微之处见真章。何同学，你的未来一定是星辰大海。,保密,28947,2021-04-09 21:03:15
我爷爷18岁的时候只能听广播，我爸爸十八岁的时候可以看电视，我十八岁的时候不仅有手机 电脑ipad甚至还有ps4 switch，那当我儿子十八岁的时候……[2233娘_疑问],保密,9242,2021-04-09 20:58:55
"省流助手[脱单doge]

谷歌眼镜 👓 上当了
微软眼睛 🪖👓 上当了
magic leap [点赞] 上当了[无语]
不要TD好嘛[脱单doge]",男,8998,2021-04-09 20:11:32
我本科毕设就是跟VR视频传输有关，现在研一也是在毕设指导老师的实验室，我说下自己的愚见。整个产业，其实是个沙漏状分布的，漏斗下面很宽的部分是物理层硬件设备，漏斗上面很宽的是应用层。这两个部分在现在都有着庞大的规模，手机迭代之快不用说，各种游戏软件应用也是不断涌现。而连接这两部分的就是沙漏的“细脖子”——网络层，这个细脖子在之前的几十年虽然细，但是很坚固，它叫“TCP/IP”，这个协议支撑着上下让整个产业蓬勃发展到今日。但是，随着上下两部分越来越大，TCP/IP也出现了局限性。而因为它之前太好用，太坚固了，所以我们想改进它其实并不是很容易。我们实验室做的项目就包括了这些方面的工作，我们实验室老板就跟我们说过，他跟某厂（这个哪个厂我忘了）游戏部门聊过，他们说只要我们能把可靠性、带宽、时延提高到某个要求，其实他们做游戏这些人很快就会涌入VR游戏的开发中来。硬件厂商也一样，如果能利用边缘云等技术卸载VR设备的计算工作（当然还有其他需要解决的问题），那对于他们硬件功能的提升也是会有很大帮助的。,男,6309,2021-04-09 21:05:18
"一出来Magic Leap one，我心想：“上当了，这期有恰饭”，
又看了几秒，何同学一说“上当了”，我心里一喜：虚惊一场，没上当[妙啊]",保密,4562,2021-04-09 22:32:38
"“但如果我们的余生都只能盯着这样的一块二维的玻璃，想一想，也是挺绝望的吧”
虽然这期介绍的是AR产品，这句话的意思是人们在不断探索新的科技，以享受更高维度的快乐，但仔细单独琢磨一下这句话，还是有点细思极恐
在科技发展如此迅速的现在，每天都会有新的技术让人眼前一亮，现在越来越多的人已经沉迷于手机，将大量的时间花费在这块“二维的玻璃”上，我不禁从何同学所说的这番话上体会到了另一层意思。放下手中这块二维的玻璃，来探索现实中的美吧！[鼓掌]",保密,5302,2021-04-09 20:24:31
"作为Google Glass的早期贡献者我来说几句。Google Glass这个项目立项的时候定位其实就是类似于智能手表这样的终端，如今的样子也确实和当年立项的时候差不多。
Google Glass一个很大的问题按照市场部的说法还是消费者对这样的眼镜接受度有限，我们市场部的人做的调查表示81.26%的人会对自己的眼镜上装有摄像头和麦克风抱有疑虑，导致后面项目也没有与Google Assistant联动（虽然立项的时候并没有Assistant）。
总之，这个产品就如同我的孩子一样，今天看到被何同学这样批评还是有点伤心的，因为我知道其实她可以更好。",保密,4765,2021-04-09 23:37:53
以后有机会玩某剑神域 序列之争了吗[思考],保密,6459,2021-04-09 20:24:38
他有理科生的严谨 文科生的浪漫,保密,8523,2021-04-09 21:40:23
看到小何抽了那么多的airpods，有的时候我真的怀疑小何家里是不是批发airpods的....,男,2318,2021-04-09 20:10:28
我就是这类的开发者，主工业方面的AR\VR\MR软件开发。刚入行就有上当的感觉，就何同学说的一样，画面效果差，帧率低且不稳定等等，不仅是画面表现上，开发过程中也会遇到各种问题，但大多数情况都避不开设备性能的问题，很多是我们这些开发者无能为力的。但是这个行业的人都很乐观，客户对产品的接纳程度也很高，大都清楚的这些设备真实的一面。这个行业还需要时间，希望能够多点包容和理解，真的有很多人在为这个行业奋斗着。,男,1661,2021-04-12 12:09:44
害，像以前几万粉去杭州找tim面基的时候真滴是活力四射，现在粉丝多了也变得严谨了，都不敢测什么新品或者有争议的产品。不过小何的一直在树立一种很正确的价值观，就是让观众独立思考，而不是给观众答案。,男,2224,2021-04-09 20:45:28
前排[打call][打call][打call],保密,2693,2021-04-09 20:13:10
"何同学，我昨天看了你这个视频之后， 晚上做了个奇怪的梦 。第一个片段是我家车子坏了， 然后我妈用VR眼镜 在空中造了一个车的模型，然后她让我进去。我发现真的能体验在车子当中的感觉 ，有风吹到脸上，也有发动机的声音 。我无奈的对我妈说 ，就算再怎么开车， 我也是在家里啊，然后我妈恍然大悟[笑哭]
接下来就是另一个片段 ，我妈在外面也带回来了一对哥哥和妹妹 ，好像和我有什么亲戚关系 。当时他看我拿着个眼镜， 他就觉得很不开心 ，好像是因为这个是他的吧 （貌似他们和我是同父异母 [笑哭]）然后他就构造了一个巨人的形象，关键那个巨人还真的能吃人 （甚至我还看到了那个人在空中血肉模糊的景象，因为当时 没戴VR眼镜就看不到巨人  ）之后 接下来的场景就是我们一群人大战巨人 😂关键场景还特别的刺激 ，用了各种各样的方法 ，在危楼中奔跑 ，甚至还在城市里跑酷 。。。我早上一觉醒来感觉自己就像看了一个大片[笑哭]",保密,1016,2021-04-10 10:41:42
我现在还是没学会如何往前滚，怎么办xdm,男,42023,2021-12-18 12:36:23
不管怎样，我还是爱何同学的[笑哭],保密,46945,2021-12-18 15:21:54
一样东西都没顺走 这次参观hin失败呀[妙啊],男,44608,2021-12-18 12:36:07
什么时候请我？,保密,35639,2021-12-18 12:30:10
感谢BOY和啊吗粽老师来我们工作室参观，更感谢他俩带我去解压！录这期视频的时候，我的新视频遇到了很大的技术难题，所以录的时候我有点低沉，但是第二天真的想到了解决的办法，太感谢他们了！,男,65710,2021-12-18 13:31:25
《关于何同学十二点还没起床参与联合投稿的这件事》[脱单doge][脱单doge],男,18197,2021-12-18 12:05:11
桌子哪里买，急需！[doge],男,11354,2021-12-18 12:41:49
何同学：出镜不代表更新视频哦[热词系列_咕咕],男,6981,2021-12-18 12:22:23
@老番茄 @徐大虾咯 @影视飓风 [doge][doge][doge],保密,10217,2021-12-18 12:44:22
我电满了你呢[doge],男,8647,2021-12-18 12:04:03
欢迎来到老番茄，徐大虾和影视飓风的联动视频[脱单doge][脱单doge][脱单doge],保密,9039,2021-12-18 12:12:45
谢谢up让我暂时忘了都江堰的烦恼,女,6113,2021-12-18 12:02:10
《关于我们去揭秘何同学工作室联合投稿却没何同学这档事》,男,5315,2021-12-18 12:07:59
"为了抢何同学的桌子
啊嘛粽：你知道那个up主拍卖会吗？
boy：狗都不看那东西！
我：[疑惑][辣眼睛][doge]",保密,7273,2021-12-18 12:06:44
上海up gang宣告全面溃败杭州up gang[捂脸]何同学太牛啦,男,5531,2021-12-18 12:43:29
我也只会滑梯😂,男,5151,2021-12-18 15:03:14
不是有人说桌子是特效吗，笑死了[偷笑],保密,38612,2021-12-18 12:11:44
[doge]后空翻我会 下次可以教各位,保密,2159,2021-12-18 13:11:23
这个视频有力的证实了何同学那个视频根本不是特效确实是实物拍摄,男,13167,2021-12-18 12:11:36
温知识：这是boy十二月第六个视频（挺顺畅的[doge],女,2386,2021-12-18 12:04:32
大家都认识老番茄吧？我有他的微信[doge][doge]小何这一句不知道酸了多少人,男,130,2020-08-07 21:05:25
up也是北邮的学生吗,男,70,2020-05-06 14:50:44
纯真,男,52,2021-11-04 16:23:27
北邮出了一个这么优秀的同学[OK],保密,36,2020-06-28 19:59:13
太杰出了😋,保密,28,2022-09-26 09:54:39
我是天线,男,26,2023-11-09 10:38:45
大家好你叫何大佐,保密,23,2022-09-26 10:48:29
八卦了,男,16,2020-04-27 00:07:59
等不到小何的视频只能看小何的演讲充饥[打call],保密,13,2021-01-13 23:43:13
[doge]为什么点开时间排序？,保密,12,2023-08-28 22:25:40
啊啊啊我好喜欢他！,女,8,2020-05-16 21:33:35
国际学院不就是国际班嘛，这还叫学霸？？？,男,7,2023-09-23 12:51:08
物理层研发23年考古北邮优秀人才,保密,6,2023-11-10 10:36:44
哈哈哈，要考试太真实了，果园期末的时候背的可痛苦了。。。,保密,4,2020-06-02 07:33:38
果园大二冲期末去了,保密,3,2020-06-03 13:02:31
收藏了,保密,3,2020-04-26 13:36:32
@老番茄 @老师好我叫何同学,男,2,2021-10-04 19:13:16
爱了爱了,保密,2,2021-02-24 21:43:22
和我同名同姓（手动狗头）,保密,2,2020-11-25 18:45:33
请问up知道何同学学的是什么专业吗，我也是果园的[OK],男,2,2020-09-17 10:25:07
up每次分析一个粉丝数量暴涨的up都会去模仿对方的视频风格吗[doge],女,8333,2020-01-03 00:28:47
我开头的时候以为你在蹭热度，眼红别人的机遇成功。但我庆幸我看完了，up是很认真中肯的在分析。喜欢何同学也喜欢你[调皮]不要让偏见局限彼此,保密,4935,2020-01-03 06:32:21
"有些人在说Up根据分析对象模仿的风格不讨好，我倒觉得这种“现学现卖”的方式反而很直观地向Up的观众展示出了“认真分析、学习过后的你究竟能做到什么程度”——这个问题的答案。
不也很有趣吗？[doge]",女,6123,2020-01-03 01:33:07
(个人观点)(路人)(首页进来的)，看完这期视频，看到了一些评论，之后去看了up巫师那个视频，对比下来并不觉得这期视频比巫师差，甭提什么节奏什么风格什么创作思路，我比较土不懂这些高端的，但是我唯一知道的就是，作为路人的我，这视频我看着就贼舒服，有何同学的思路也有up主自己的观点，两者穿插，让我既回味到了几个月前看何同学视频的那种震撼感，又能体会到up主分析观点的新鲜感，双重震撼，你说它不香吗？到最后从从现象回归到本质，回归到了对何同学的个人分析，谈到了家长里短，通过分析生活中的何同学，来为我们展现何同学之所以特别的原因，无不体现出up自己独有的视频想法，正是因为看了这个视频，本来睡死在床上的我激动得翻了个身，由于情绪过于亢奋所以写了15分钟的评论，不为了什么，就像表达一句:up主，你太顶了！,保密,2702,2020-01-03 04:24:52
确实，我觉得其实何同学的成功不仅在于他的人文视角、思考角度和拍摄手法，更在于他敢于把这些东西付诸实践并行动然后在视频里表示出来。 而且何同学最大的优势我觉得在于他是一个学生，还没被社会的压力折磨，没有房子车子的烦恼，可以从数码区的最大受众——学生群体 思考问题。他视频中的期末考试，手机里上课的PPT等等都是引起我们共鸣的地方。我们看何同学的视频不像是在看一个专业测评，更像是一个活生生的人在你面前给你讲故事一样。这种亲切感往往是科技数码这种视频最缺失的，我觉得科技产品本来就是为人服务的，所以在视频中结合实际，注入人文关怀反而是一个数码视频的必要条件。,男,2253,2020-01-03 11:59:40
何同学不是大佬，他只是代表了我们这一代年轻人对于电子产品的思考，你看一般数码区大佬的粉丝怎么会有300万，数码区受众一直不多，何同学能暴涨粉主要是因为他的所有视频的思考方式符合我们的思考方向，没有大佬的生疏感，再加上很棒的剪辑技术和思路使视频有的那种高大上感，火很正常，当然5G视频那股东风的确借的好，但这只是引线而已，那期视频后他视频质量只有上升没有下降就很能说明问题，他需要一个平台，给了他平台，他施展能力更容易也更大胆，希望他新的一年能保持初心，做出更好的视频,保密,1351,2020-01-03 15:59:12
讲真，我在想下期视频要分析哪位百万up主的内容创意，你们有推荐或者想看的吗？,男,1172,2020-01-05 01:41:50
你迟早要火。,男,463,2020-01-03 01:43:15
弹幕里没有人认识 使命必达 先生吗？[尴尬],保密,586,2020-01-03 02:58:35
分析一下。。。共青团？[2233娘_卖萌],男,359,2020-01-03 04:50:02
我想知道的是up主的思维是怎么想到这么多问题和方法的 大家应该都想问吧,男,348,2020-01-03 12:44:21
说实话，up也是很强。在整个b站都在研究人与物、人与商品、人与人之间的关系时，up主另辟蹊径，以b站为主体构架，研究b站之中的“up主”。以“自我营销的方式”为引子来进行研究时空中当前很火的“up主”火起来的过程，以“取题新颖”来吸引用户，以“良心的细心调查、分析”和“故事性”来留住用户。而且最为难得的是，up主还会现学现用，运用他所分析到的一些优秀的做视屏的方法到自己的视屏上。而且可贵的是，up主还保持了自己的风格特点（毕竟这才是每个up主区别于其他up主的独特之处）。眼光独特、分析到位、现学现用、利用时势、自带风格。这位up主的确很可以，很是欣赏，所以虽然你只投了2个视屏，但已经涨粉到4万。虽然我也只看了你的两个视屏，但你也成功的躺倒的我的特别关注里。虽然现在只有4万粉，但是我看好你。加油!也期待up主的后续优秀的作品，不忘初心。,男,219,2020-01-04 20:52:24
