评论内容,性别,点赞数量,回复时间
闵行校区的图书馆，当年我们称之为日月神教（俯瞰）,保密,133,2024-06-25 18:18:05
瓦西大真的很松弛，大家都有自己的松弛感和自我建构的王国😌不过瓦西大千好万好，主要赢在萤火虫好！*͈ᴗ͈ˬᴗ͈ෆ[doge],保密,140,2024-06-25 19:11:04
毛尖老师的学生时代超级无敌巨包容[doge],保密,102,2024-06-25 18:19:42
[脱单doge] 欢迎清北浙复交目标考生报考ECNU,保密,89,2024-06-25 18:19:58
欢迎报考[doge]，但是我们是上海唯一一所需要解释自己是985的985[doge][doge][doge],男,81,2024-06-25 19:15:32
奖励大家学习量子思维与老子思维！,男,80,2024-07-01 13:09:08
华师大，这个缩写可是有三个学校竞争的哟[吃瓜],男,83,2024-06-25 21:41:53
"羨慕了～～ [给心心][喜欢][喜欢][喜欢]
找機會去看看 華師大，去看看麗娃河～～

雖然我們臺大跟臺師也不差啦",保密,92,2024-06-25 20:17:56
华师大牛逼！欢迎报考湖南师大！欢迎报考湖南师大！毕业了，怀念麓山南路！[给心心][给心心][给心心],保密,88,2024-06-27 07:42:46
招生办副主任毛尖老师,男,88,2024-06-25 18:09:59
欢迎大家报考隔壁交大[doge][doge][doge],保密,50,2024-06-25 18:13:37
华师大的理科很强,保密,38,2024-06-25 18:07:54
毛老师您是我的女神！华师也是梦中情校！但是欢迎大家报考成都的西南财经大学[脱单doge][脱单doge][脱单doge],保密,53,2024-06-25 19:23:03
这些年部属师范大学都在极力摆脱师范俩字，尽可能地强调自己是综合大学。但是吧，这俩不冲突，师范本来就是文理体艺兼修，除了工医农少一点没啥；反过来，综合大学承担免费（现在叫公费）师范生教育也很正常。学生们也不糊涂，顶尖师范咋会只培养师范生………华东师大的近现代史和世界史非常不错（冷战中心），好到可以和顶尖高手过招；其他的几个中文、哲学、马理论、体育学、教育学、心理学、教育学、地理学、数学、统计学则是非常好的“备胎”，去不了顶尖的北大/复旦数学系，人大统计学，清华马理论、北师大的中文教育学心理学，北大的中文地理，则完全可以选择华东师大。,男,51,2024-06-30 02:13:18
去年有机会走华东师范大学的提前批，然后放弃了没报，现在在湖南大学读法，问就是后悔了呜呜呜呜呜呜,保密,50,2024-06-25 18:46:50
"表面光鲜，其实背地里满是汗水。很开心这条视频被这么多人看到，也很开心很多人受到了激励。当然也有质疑我的家境与经历，我准备后面的视频里面露脸（之前不敢露脸就是比较社恐，后面准备还是克服恐惧）
具体说说自己高中，大学的一些经历（说说自己很多不容易的小故事，不是卖惨，只是希望家庭普通甚至是家庭不太好的，也可以靠自己的努力，走出一条路）也不是说心灵鸡汤，我语言组织能力不好，反正就是说说自己的以前故事，农村的孩子真的非常非常不容易，有过太多的辛酸，我希望大家都能通过自己的努力，改变自己的现状。[奋斗][奋斗]
我嘴比较笨，性格也比较内向，有点语无伦次了[笑哭]，反正后面会更新一些画画视频以及经验故事分享，喜欢的可以关注一下，希望家境不太好的朋友，一定不要放弃哈！现在好好努力，以后肯定可以改善的，加油！越努力越幸运！[加油][奋斗]",男,3843,2021-10-31 23:34:05
这根本不叫卷，不要再说这个字眼了,保密,2289,2021-11-03 16:23:35
美术生要拼到什么程度才不需要找家里拿钱[笑哭]属实的常人所不能了,保密,2263,2021-11-02 11:41:12
这哪里是社死啊，太秀了up，刚上大一的我还没怎么想好干什么呢[呲牙],保密,1543,2021-10-31 15:53:09
首页推荐，看情况你还是我的师兄，看完视频你我的经历有很多的相似之处，都是农村孩子，说一些例子吧。小时候家里穷，家里每天也就只有晚上吃米饭，早餐中午只吃粥，然后读高中时考上重点高中，中考的分数线达标，免去三年的学杂费，只交伙食费。高一开始已经做兼职利用暑寒假，心里想着只为帮爸妈减小工作压力。从事各作岗位，餐饮员，工厂搬砖，商场收银员。然而功夫不负有心人，高考考上上海复旦大学，爸妈也替我开心。个人感觉从高中开始已经不问父母拿钱了，到了大学后也参加了各种活动，拿到了自己想要的荣誉证书和钱。目前读大三，从今以后，我也要像up主那样环游自己想去的地方，也谢谢你在b站里分享大学有趣的经历,保密,1087,2021-11-01 23:55:02
高三高考失利上了个普通211，大一去了四个社团包括学生会面试都没过。因为可能是理工科女生少，我发现和宿舍四人没有共同语言，但关系还算不错。大一期中我考试是班级第二，当时是想拿个奖学金的。然后三个舍友渐渐玩的来了，长长半夜聊天看综艺到半夜一两点，我受不了这个作息，和她们说你们小声点哦，但是没有用。我于是去找了辅导员，辅导员也找她们三个谈话，然后我和宿舍就闹僵了。我现在大二一个人独来独往太累了，诊断是轻度抑郁，现在在申请休学，去社会上混一年，再去报名参军入伍当两年兵，然后可以回去继续读，也可以报名军校。我觉得现在为了一个毕业证拖出重度抑郁不值，我想出去看看，没必要闷在学校了。,保密,1020,2021-11-03 20:10:11
综合成绩第一真的很牛啊,保密,958,2021-10-30 18:22:18
太优秀了，同为农村学生，不会社交，开学到现在什么活动都没有参加[大哭],男,893,2021-10-31 20:23:38
现在考了个二本的理科专业，要重新学物理化学，高中选文科，是大一新生，获得了军训积极分子，拿到入党推优名额，加入社团，打了新生辩论赛，排球新生杯，拿了第四名，参加了创新创业大赛，我不是想炫耀，我很菜，也会被高数折磨的透不过气，我只是想说，我还活着,保密,504,2021-10-31 19:41:25
其实努力也没有那么辛苦，想着以后的日子可以过的平静和有力量，可以一步步靠近喜欢的人，可以轻松拥有喜欢的东西，不能就这样败在这里。[给心心],女,431,2021-10-31 10:45:12
哈哈，哪里是社死，从平静的岁月中，看见了你对于生活的热爱，与及你为它付出的努力。我猜测up平日里应该是个稳重，热爱画画，还有点憨憨的男孩。从你的视频中，我得到的启发有，人真的要从事自己喜欢的职业，如果加入了太多现实的考量，最终可能会违背自己的本心。自己热爱的事物，才愿意为它风娥扑火。还有，我果然关注你啦。以后加油哦。哈哈哈。,保密,372,2021-11-01 00:07:00
b站时刻提醒我是个废物，想重开了[大哭]不行，俺不能浪费资源，从明天开始每天少吃一顿饭[大哭],男,361,2021-10-31 18:34:32
看到获得奖学金请室友吃饭那里，我感觉你的成功和你能拥有一个可以正常休息的寝室，一群并不仅仅以自我为中心懂得尊重他人的室友是分不开的。,保密,343,2021-11-02 14:30:46
睡前打开b站，看到首页推荐，光看标题我以为是纯记录大学四年生活，没想到up这么优秀，突然就蚌埠住了，心里麻麻的，不知道该说点啥。尤其是后面，视频里说每周末都兼职，没有双休过，专业第一，还学了那么多种技能，去过很多地方，认识很多人，这些经历真的让人很羡慕又觉得美好充实。我知道那是因为up的热爱和努力，才让你在画画这条路上越走越宽。我家里也是农村的，小时候也很喜欢画画，可惜家里条件不好。现在长大了，其实还有对画画的憧憬，但害怕自己做不好。视频里你做的所有事情都是我向往的感兴趣的，我希望自己也能去尝试那些。热爱之火从来就没灭过，什么时候开始都不晚，等我考研上岸，我也要开始自学画画！与君共勉。,女,317,2021-11-01 22:59:52
我在人间凑数的第21年[微笑],女,274,2021-10-31 23:49:40
我跟up的经历有点像，也是从农村考到东北师范大学的，也是美术生，毕业也是去深圳，不过现在回来了[微笑],保密,204,2021-10-30 20:56:07
up主大概是希望我们这些农村的孩子逆境的时候看到他的视频，重新寻回光亮，通过自己的努力改变自己的命运,男,168,2021-11-01 17:17:59
天赋＋努力＋兴趣=成功[打call][打call],保密,147,2021-11-15 16:52:40
每个人的人生体验是不一样的，不用看了他的生活而谴责自己不够努力，觉得自己是个混日子的，当然，我承认他确实很优秀。但我想说的是，人的一生应当去不断的学习而充实智慧，感悟人生的大大小小的事，找到自己存在的意义。倘若觉得自己现在不足，就觉悟起来，想想自己生命的意义，只要用心去寻找，你的心会在它渴望的地方跳动，我们不比去和别人比较，也不必自哀，不断的和别人比较只会释放内心的幽暗，从而迷失自己。所以，如果真的觉得自己现在像个废物，那么，从现在开始，请热爱生活吧！,男,110,2021-11-02 23:47:40
优秀的黄老师！！！！感觉自己大学白读了[跪了],保密,103,2021-10-31 07:37:24
人好少的说,保密,1,2016-04-28 18:23:30
青蛙子被叫做女主角 是被野生打败加入的啊,男,1,2016-02-12 22:00:10
下午好,男,1,2016-02-12 16:22:47
前排，这个Mugen追了,保密,1,2011-02-13 02:22:32
上交桃田对华师大金廷,保密,15,2024-12-23 18:15:08
宽神这个脚步太舒服了,保密,9,2024-12-23 19:02:26
能把我打成筛子的同时还能把我打成傻子,男,10,2024-12-23 17:00:45
纯业余菜鸟说一下观感，相比于第一局的跟随控制来说，感觉第二局高渐宽有明显的提速，主动突击也更多了。同时up主的状态也更好了,男,3,2024-12-23 22:14:39
强的一批,保密,2,2024-12-23 18:08:10
太强了，好精彩[星星眼][星星眼],保密,0,2025-01-03 00:29:41
UP主加油！看好你噢~,保密,0,2025-01-02 15:33:27
[打call][打call],保密,1,2024-12-22 17:25:19
两边杀球得分率都好高,保密,0,2025-01-01 22:55:47
up是华师一单吗[doge_金箍],保密,0,2024-12-26 22:37:16
UP主加油！看好你噢~,男,0,2024-12-23 18:16:26
@AI视频小助理,保密,0,2024-03-21 09:28:09
谢谢UP主吖~,保密,0,2024-01-19 12:06:54
21年的我23年才看,保密,26,2023-01-12 06:15:07
发现宝藏！,女,20,2021-05-31 19:07:17
临时抱佛脚 明天期中考[doge],保密,12,2023-04-27 20:53:23
好冷清啊,保密,6,2021-08-05 15:47:12
请问可以发送PPT嘛？,保密,5,2021-07-31 22:00:45
谢谢老师,女,5,2022-01-28 17:31:03
讲的很细[鼓掌]，[热词系列_吹爆],女,4,2022-01-18 09:37:43
非常棒[爱心][爱心],保密,3,2022-01-23 10:22:58
非常感谢，这对我的用处很大，谢谢您！,男,3,2023-03-11 16:45:16
"嗨起来
[OK]",男,3,2022-03-29 08:06:19
啊这,男,2,2022-01-24 16:03:47
2022,保密,2,2022-01-22 08:59:18
开学倒计时2天(-̩̩̩-̩̩̩-̩̩̩-̩̩̩-̩̩̩___-̩̩̩-̩̩̩-̩̩̩-̩̩̩-̩̩̩),保密,2,2024-02-23 15:26:04
众所周知，憋尿时做选择题时能提高百分之30的正确率,保密,2,2024-02-23 11:50:34
"谢谢你，老师。
及格有救了[星星眼]",女,2,2024-02-19 10:53:57
[tv_点赞],保密,2,2022-07-17 15:51:01
[保卫萝卜_笔芯],保密,2,2022-07-14 10:32:40
我认为讲的还是挺不错的，但是有一些语速有点快，那就需要自己重复，多听几遍就可以懂得啦,保密,2,2022-05-08 21:47:42
[嗑瓜子],保密,1,2022-01-22 08:59:51
八年级上册的还有吗,保密,1,2021-07-29 10:13:59
啊啊啊啊啊啊好自信i人叹为观止[保卫萝卜_哭哭]短暂的演讲记忆点很深！而且语速真的好快！,保密,64,2023-09-10 19:36:47
i人开始害怕[惊讶],保密,46,2023-09-10 19:21:58
经管学院？一直以为是法学[doge],女,45,2023-09-10 19:54:28
我虽然很能说，但是看到下面很多人就失去勇气,女,32,2023-09-16 15:15:22
今年jp准高一，上去自我介绍时长两分钟都没到[笑哭][笑哭][笑哭],保密,30,2023-09-10 19:55:34
在现场，有被惊喜到！！[打call][打call][打call],女,22,2023-09-10 19:31:03
话好密集哈哈哈,保密,19,2023-09-10 19:10:11
哈哈哈哈哈哈看得我i人好害怕,女,17,2023-09-11 22:56:55
e满了[妙啊],男,15,2023-09-10 19:08:34
同嘉定人！今年初三啦要像嵩嵩一样优秀哇！,女,13,2023-09-10 19:18:51
高三的i人已经开始害怕大学的自我介绍了,女,12,2023-09-10 23:09:33
妈呀好大方,女,10,2023-09-10 20:18:14
哇up居然是嵩鼠[打call],保密,8,2023-10-02 22:10:40
我也esfj怎么感觉差异这么大,男,8,2023-09-19 00:08:02
你家里有亲戚是教数学的吗[doge][doge]你的声音好像俺们数学老师,保密,8,2023-09-16 15:31:37
哇梦回讲语文课了哈哈哈哈,保密,6,2023-09-10 21:28:09
感觉语速有点太快了，不太容易听清,保密,5,2024-02-23 21:21:18
infp初一牲大受震撼[打call][大哭],女,5,2023-09-15 17:42:23
i人真的好害怕这种环节啊啊啊[崩坏3·光辉矢愿_不可以看],保密,5,2023-09-14 22:37:13
现实中原来真的存在这个人格啊,女,4,2024-01-15 00:55:40
你师钢协棒棒！第一次集体录播，大家都表现的很出色！,男,11,2024-04-18 15:15:43
来听听友校大佬们的表演[tv_点赞][tv_点赞][喜欢][喜欢],男,4,2024-04-19 16:47:03
之之哥哥太帅啦[喜欢],男,4,2024-04-18 15:50:05
之之哥哥太帅啦[喜欢],男,4,2024-04-18 15:15:45
好听[星星眼],保密,2,2024-04-18 19:37:13
太强了,女,1,2024-04-30 23:03:35
非常好演奏[打call],保密,1,2024-04-18 16:04:29
来了[初音未来_大笑],保密,1,2024-04-18 15:53:48
好厉害👍🏻,保密,0,2024-12-16 11:46:46
之之哥哥太帅啦[喜欢],男,0,2024-04-18 15:58:31
真不错[tv_doge][tv_doge][tv_doge][tv_doge][tv_doge][tv_doge][tv_doge][tv_doge][tv_doge][tv_doge][tv_doge][tv_doge][tv_doge][tv_doge][tv_doge][tv_doge],保密,27,2021-09-15 15:09:23
朝俞绝配,保密,18,2022-08-01 11:43:58
小升初前来预习！！！,保密,7,2023-07-13 17:20:35
六年级刚毕业，来预习，讲的不错,保密,16,2021-07-23 10:05:11
是个好人[doge][doge],保密,9,2021-07-07 22:33:06
[藏狐][藏狐],保密,9,2021-07-02 08:02:19
【doge】,保密,5,2021-07-14 08:30:08
这个版本确定是华师大版吗？,保密,4,2023-11-27 10:34:28
？。。。,保密,5,2022-08-18 16:24:24
初三生来看的，天都塌了[捂脸],女,4,2024-10-16 20:50:36
[热词系列_你币有了][热词系列_你币有了][热词系列_你币有了][热词系列_你币有了][热词系列_你币有了][热词系列_你币有了],保密,5,2023-07-22 13:25:25
[doge],男,1,2021-11-19 16:04:26
[热词系列_知识增加],保密,1,2021-09-01 11:00:57
[热词系列_知识增加][热词系列_知识增加][热词系列_知识增加],男,2,2021-08-16 10:27:27
[妙啊],男,1,2021-08-16 10:26:58
[热词表情_哎呦不错哦][热词表情_哎呦不错哦][热词表情_哎呦不错哦][热词表情_哎呦不错哦][热词表情_哎呦不错哦][热词表情_哎呦不错哦][热词表情_哎呦不错哦],保密,1,2024-07-15 15:34:18
是初一整本书都有吗,保密,3,2024-06-26 21:59:23
1551,保密,1,2023-08-29 10:04:18
记忆里的疼痛,保密,2,2023-08-29 09:57:25
[热词系列_妙啊],保密,1,2023-08-23 09:30:24
[doge]这里是中国最早引进异木棉的地方,保密,1,2024-12-14 22:37:30
"实名羡慕up这溢出屏幕的才华[点赞][点赞][点赞]，YYDS！快来一键三连吧[热词系列_优雅]
本视频讲述了广州地铁华师站的演出口，位于花市的广州随时都能看到不同的鲜花。每年11月到12月是广州最好的季节，华师大的异木棉开花，校园里充满了粉红色的花海。此外，视频还介绍了华师大的饭堂、生物园和参观景点。
--以上内容由模型基于视频内容生成，仅供参考。视频总结、高能空降欢迎召唤热心市民@AI视频小助理",保密,1,2024-11-27 17:14:00
白色的只有一颗吗？[doge]我中意白色的多d,保密,1,2024-11-26 12:19:31
十年没回去过[笑哭],保密,0,2024-12-14 09:46:41
我南门过去不用预约码，东西门好像都要,男,0,2024-11-26 19:46:44
amy还用无人机拍了呀,女,0,2024-11-26 12:03:55
没错就是熟悉又陌生，我也老了[笑哭]华师的饭菜真是好吃[doge],保密,0,2024-11-26 12:33:59
[热词系列_吹爆],保密,0,2021-11-01 10:08:35
好邻居你来啦[小电视_笑],保密,3514,2019-06-24 19:01:10
诶大夏大学你也来b站啦！,保密,2027,2019-06-24 19:09:40
欢迎来到中国最大的（ ）（ ）交友网站[滑稽],保密,1479,2019-06-24 19:07:27
欢迎！！按照惯例，新人……(｀・ω・´),女,1479,2019-06-24 19:05:02
和物理所的小哥哥们联谊吧[害羞],保密,1212,2019-06-24 19:25:42
女装！！,保密,970,2019-06-24 19:16:29
学校有哪些社团或者知名up主之类的记得评论区at出来告诉我哦～让小编来看看(=・ω・=),保密,893,2019-06-24 18:42:57
呜呜呜我来晚了～还看得到我吗[小电视_哭泣],保密,898,2019-06-24 19:15:53
片头iPhone闹铃听的头皮发麻.....,保密,738,2019-06-24 19:03:27
"欢迎呀！！
(已三连疯狂暗示)",保密,555,2019-06-24 19:50:38
"视频告诉我们这些情况：
1.从宿舍到大学大门需要50分钟，这还没到教室；
2.有些专业可以合理逃课；
3.可以玩无人机；
4.妹子多；",保密,399,2019-06-25 14:21:04
"欢迎华师！！！
那么……是不是该[滑稽]",女,377,2019-06-24 20:00:01
欢迎！,男,284,2019-06-25 22:04:28
华师大的姑娘真的那么可爱嘛？[蛆音娘_滑稽],男,276,2019-06-24 20:05:10
女装！女装！女装！[doge],保密,246,2019-06-24 20:00:10
高考失利，考研必来[委屈][doge],保密,201,2019-06-24 18:10:25
坐等录取通知书ing。。。[洛天依_吃包群众],保密,178,2019-06-24 18:03:19
欢迎华师大(°∀°)ﾉ,保密,142,2019-06-24 20:59:08
准高一飘过，很喜欢贵校的几位冷战史专家，希望三年后能够考上(>_>),女,134,2019-06-24 19:19:46
我在最平凡的角落为他努力，他在最闪光的地方陪我成长,女,62,2019-06-24 19:10:52
咱就是说中北的大门真好看[doge],男,30,2022-01-08 20:16:36
当你觉得自己很自闭的时候，不妨打开自己(可以看心理医生，可以找心理咨询，需要一点外部的力量推一下你)，要去见不同的人，听不一样的故事，感受不一样的氛围与格局；去对比，去筛选，哪些人会使你舒服，哪些人会使你内耗，选择靠近哪些人，远离哪些人，一定要见识更多的人，一定会有意料之外的结果！不然蜷缩在角落里，你的圈子只会越来越小，到最后活的很痛苦,男,29,2022-01-11 07:29:30
"一些idea，怎样讲这段故事，在拍摄这段视频的时候，我是没有怎么想好的，我只有一些零零星星的想法，比较满意的是3663号大门确实很漂亮！①视频开头那段视频是在闵行11路公交车上拍的，路过华师大闵行校区南部，可以隐约看到行政楼和图书馆，然后下一段接的是到了华师大普陀区大门，“表示从闵行到中北”，但其实我是从西门进去的，在里面转了一圈，见了可爱的鱼同学，最后才到中北大门那里拍的这几段视频 ②视频中后段，配乐仅有的一段歌词“For the longest time , there was always one piece missing , a big piece in middle. And I looked around forever and I just couldn't find it. So along comes Anna(以至于孤独一人，直到安娜走入我的内心)”这段的视频部分是路标→指向的是格致楼(物理楼)，然后下一个镜头是3663号大门！这里我是把华东师大/物理比做“Anna”，后面的进大夏书店有很长一段的内容，是一镜到底的，虽然我还是个很新的新人，但是我对这段视频的表现效果还是很满意的，尤其是后期配乐的时候，当视频中用手打开门之后，配乐恰到好处的停止，这段我比较满意！",男,17,2022-01-09 06:39:33
入学以来最开心的一天，一定要和优秀的人交朋友，一定要充满希望！,男,16,2022-01-02 22:13:56
真好啊！[喜欢]希望今年能顺利上岸华师，早点去看看美丽的校园，祝UP一切顺利[给心心],女,9,2022-01-25 12:08:52
建议拍一下祥麟书苑，也可以钻一下小树林，小树林里挺好看的,保密,7,2022-01-13 16:27:58
我女儿9月10就要去华师大普陀校区上学了！,保密,5,2023-08-06 13:05:20
普陀校区？！普陀高三生报道,女,5,2022-01-29 19:07:45
最爱华师大,男,4,2022-01-26 15:47:59
好家伙，好久没去中北那边了,保密,4,2022-01-27 13:03:46
请问坐校巴从闵行到中北需要多久呀,女,2,2022-08-12 00:16:05
华师大太美了 24年等我,保密,2,2022-06-02 11:42:19
upup！！刚来上海的外地人，不知道现在能不能进去参观呢？,保密,1,2023-03-07 15:25:26
我想请问一下华东师大，中山北路16楼住宿条件如何呀，有独立卫生间洗澡吗[星星眼],保密,1,2022-08-25 22:14:06
您好，请问考研专业课是哪门，你们那一年复试多少分呢[doge],保密,0,2024-03-14 19:25:56
求Bgm[保卫萝卜_哇][给心心],保密,0,2022-08-08 14:57:17
"初中数学电子课本（七年级上册）
长按复制，微信里发给自己，即可点开链接
https://www.toutiao.com/item/7244863820328419844/

初中数学电子课本（七年级下册）
https://www.toutiao.com/item/7244865447978631718/

初中全科复习资料：
https://mp.weixin.qq.com/s/IbREvv94PZeEF-4rU1bvog

初中全科试卷大全：
https://mp.weixin.qq.com/s/ns0I6336wryVEUJBpCJcUA",女,40,2023-06-15 20:24:01
我猜你在看评论[抠鼻][抠鼻][鼓掌][鼓掌][惊喜][惊喜],保密,31,2022-10-18 21:32:32
大学生在帮妹妹找网课，评论里的弟弟妹妹们不要焦虑，我现在很后悔，如果当时我能够提前预习就不会上课一点也听不懂了，当时真的很痛苦。假期稍微花一点时间学个大概，到学校就不会有尴尬期啦,保密,53,2022-07-26 16:28:35
"[猫咪公寓_我太难了][猫咪公寓_我太难了][猫咪公寓_我太难了][请吃红小豆吧！_翻白眼][请吃红小豆吧！_翻白眼][请吃红小豆吧！_翻白眼]
数学好难啊！",女,20,2023-08-12 10:57:58
😡😡😡😡😡😡😡😡😡😡(   ･᷅ὢ･᷄ ),保密,50,2021-08-05 12:55:44
在此我感谢我的哥哥，他是大学生，这课是他为我找的，当时我觉得很烦，感觉没用，但经过一段时间的学习以后我，才真正的领悟到学习的艰苦，虽然我未成年，也会因为学习的束缚感到痛苦，但是这都是家人为了我们的好，打好基础初中不吃苦,保密,22,2023-08-03 10:57:11
讲得挺好，画质感人,保密,22,2022-12-19 16:43:15
阔以～[星星眼],女,23,2022-01-19 12:37:14
有点模糊,保密,36,2021-12-05 09:19:53
笑死，一群人在看物料，我偷偷学习，我要内卷[doge][脱单doge],女,27,2022-08-02 21:10:52
无话可说，讲得挺好的，但这画质…几十年前拍的？(拒绝键盘侠，我个人观点，想发，不关那些不同于我的人的看法！！),女,22,2022-07-19 13:01:43
真的很有用,保密,43,2021-07-22 19:30:03
寒假看这个真不错，卷死他们☺,保密,26,2022-02-05 10:01:58
蛋仔永存        元梦啥也不是,保密,11,2024-07-10 11:16:00
老师讲的很详细！,保密,18,2021-07-23 13:22:00
"我痛过
我恨过
我疼过
我等过
我想过
我念过
我醉过
我笑过
我哭过
我伤过
我有过
我梦过
我懂过
我累过
我流泪过
我失望过
我似听过
我难过
唯独没有，被赞过[大哭]",保密,12,2024-02-02 14:32:50
关键是每次数學都有难题，普通人做不出来,女,12,2023-01-10 19:01:00
想问一下大家，自己在学校的排名表在前5，比班里很多班干部厉害可是老师不重用自己怎么办[酸了][酸了],保密,13,2022-12-21 15:12:50
好烦，天天被逼着看视频！每次都说对我好，可他们知道我的心思，我想要什么吗？为什么每次都应付我几次，自己好像不是自己，自己想要干什么都要受他们的意见来抹去我的想法。每次都要逼我，道德与法冶中说每个人都是独立的个体，但事实是这样吗？现实告诉你:不是。道德与法治说的都对，但它能打破现实吗？我自己就像被关在笼子里的一只鸟，自己被人挑逗至死也不会有人被关注。你不要被自己的思想所束缚，要看看现实对你是什么样的。为什么自己会被他们所控制，自己就像被人控制的傀儡（像中国最后一位皇帝:艾新觉罗傅仪受日本人控制一样）。我有点受不了现在的生活，自己还是一个还未成年的学生啊！我也只是一个孩子啊！（这里的他们指什么也不必说了，懂得都懂，谁又会是我的意中人呢？）😞😞😞😞,男,12,2023-04-02 07:08:37
[超天酱表情包_点赞][超天酱表情包_点赞][超天酱表情包_点赞],保密,2,2025-01-03 21:36:16
第一！大家也太速了…,女,1,2025-01-03 21:33:43
[星星眼]文艺复兴！,保密,0,2025-01-03 23:09:53
好漂亮！！！！！,女,0,2025-01-04 00:31:44
冬天！就要！雪色！,保密,0,2025-01-03 21:35:28
[幻想乡的日常 第1弹_打call],保密,1,2025-01-03 22:12:13
[打call][打call][打call],保密,0,2025-01-04 18:26:47
[保卫萝卜_哇][保卫萝卜_哇][保卫萝卜_哇],女,0,2025-01-04 01:55:22
希位来了！nozomi power♥(｡￫v￩｡)♥,保密,1,2025-01-03 22:38:42
[打call][打call][打call],男,0,2025-01-04 02:24:26
绘里位报道！[打call]大家真的超棒！,女,1,2025-01-03 22:22:08
[打call][打call][打call],男,0,2025-01-03 22:06:45
