评论内容,性别,点赞数量,回复时间,tags
理论上只要纸足够小，并且在一个没有其他风力干扰的环境，时间足够长，那么人可以再将这张纸扔出后，拿一把扇子，一直将纸往前上空扇着走[微笑][微笑]，并且可以换人继续操作，理论上只要人足够多，这张纸可以无限远[歪嘴],男,1868,2024-04-07 20:00:51,0
已经忘记小时候的纸飞机怎么折了，只记得可以飞很远[星星眼],女,885,2024-04-07 19:45:17,0
看起来是起飞点越高，飞的越远(当然速度也很重要[脱单doge]),保密,610,2024-04-07 19:53:27,1
"流体力学告诉我一声，速度越大阻力越大，所以。你
扔得越远，扔得越近[嗑瓜子]",保密,1046,2024-04-07 20:00:16,0
有当年我爱发明内味儿了[未来有你_真的么],男,480,2024-04-07 19:46:54,0
我的纸飞机呀，飞呀飞,男,658,2024-04-07 19:44:47,0
"我的想法：[保卫萝卜_哇]
1、风阻要小，质量分布要集中，要想把一张纸扔的更远，不太能依靠纸飞机这种形式，所以——压成一个致密小球！
2、尽可能大的初速度，并且计算合适的角度；
3、可以的话，发射位置要尽可能高，以增加飞行时间。",保密,305,2024-04-07 20:02:37,1
[脱单doge]我先坐飞机✈，飞到8888米，再往下扔，阁下该如何应对，岂不是无敌,保密,292,2024-04-07 19:58:57,0
我在想，把纸团成一团，尽可能把它压紧压实，紧实到像一个小石头一样，再用他们的装置会不会弹更远[doge],保密,248,2024-04-07 19:52:23,0
喜欢看这种diy比拼！！,保密,239,2024-04-07 19:55:17,0
揉成团，空气炮发射,保密,69,2024-04-07 19:48:58,0
但是纸飞机最远距离世界纪录是室内成绩[doge],保密,1861,2024-04-07 19:49:16,0
都以为越快越好，但是速度越快，给到机翼的压强更大了,女,1671,2024-04-07 19:48:05,1
5年前我是以什么的心情记下了这条提醒事项[捂脸],保密,1162,2024-06-06 05:04:05,0
青年企业家？现在看这名头有点搞笑，不如说新晋网红[吃瓜],保密,4,2024-04-22 09:07:04,0
[呲牙],保密,3,2024-03-06 17:59:51,0
去年是你俩，今年还是你俩哈哈哈哈哈哈😂,男,223,2024-09-19 07:25:03,0
"这，可能就是你走向平庸的开始。
但对于苹果来说，已经不是开始，而是正在进行时。
苹果magic来自乔布斯时代的震撼人心，那种感动和震撼带来了这场余韵长达十几年的魔法奇迹，但当苹果彻底失去了那种动人心魄的能力，这场苹果magic秀有还能持续多久呢？",保密,3871,2024-09-19 06:33:35,1
真的觉得这期视频做得特别特别好，虽然并没有让我对16有多大改观，但我真的认为小何视频越做越好了，而且也比以前的科技区视频冰冰冷冷只有数据，这次的视频真的让人感受到了小何工作室的温度，长视频和大量数据无疑会有一部分人无法坚持看完，到还是选择了做这样的视频，真的做得很精彩很好看🥹,保密,185,2024-09-19 23:43:27,1
可爱捏。[微笑],保密,168,2024-09-19 00:05:13,1
amazing！only apple can do！[打call][打call][打call],男,93,2024-09-19 00:24:58,0
我的小米已经早就实现物理按键启动相机，这算不算是遥遥领先[doge_金箍],保密,67,2024-09-19 10:39:49,1
[笑哭][笑哭][笑哭][笑哭],保密,51,2024-09-19 08:24:08,0
约好了是吧[doge],男,38,2024-09-19 00:04:11,0
启动相机这个也挺方便,保密,53,2024-09-19 00:24:51,1
钢板电池，从科技公司走向军火公司，确实创新,男,87,2024-09-20 15:26:35,1
何同学，这个叫Lumia930，嗯……应该和5S或者6是一个时代的东西吧！别的我不多说了…,保密,1680,2024-09-19 00:09:01,0
你还是最适合做这种普通产品评测，能不能少做点抽象diy啊（,保密,178,2024-09-19 00:33:33,0
很少给视频点赞，但是在你这里点了，因为你这个视频和其他评测不一样，介绍了苹果的财报营收之类的，不单单只是分析了苹果的产品，更详细介绍了苹果这个公司现在的状况，这是个不一样的角度，而不是枯燥的念一些参数，那样是无趣的[支持],保密,646,2024-09-19 12:59:37,0
越看这些测评越在想，如果当年列宁成功了，今天的科技会发展得多快，而不是垄断和挤牙膏,保密,35,2024-09-19 08:05:14,0
苹果和你都走向平庸,保密,25,2024-09-21 18:03:22,0
哎，锅内限制了你的发展，去吧何同学，去锅外放手一搏吧,保密,26,2024-09-19 11:24:53,0
要不你去拍拍纪录片吧，发挥剪辑和编排的优势,保密,792,2024-09-19 11:12:10,1
何老师，能不能把投篮机改成每丢进10个矿泉水瓶机器就会吐出一个go3s，相信大家一定会喝水更积极[doge],男,15489,2024-08-28 16:13:49,0
怎么不给水王奖励一个拇指相机，小何你也太抠了[doge],女,6119,2024-08-27 18:21:58,1
这个鼓励喝水的创意好有意思，没准还能出一个plus版，把塑料瓶换成水杯，通过计算大家打水时饮水机水量的变化情况来奖励水王，岂不更加环保。好了何同学我已经替你想好下一期的创意了，是不是也可以给我安排个go3s玩玩[doge],女,3704,2024-08-27 18:56:15,0
"嚯[热词系列_好活]！小影也想带GO 3S来何同学这儿体验喝水大作战[doge]
有了超轻松的第一人称记录，必须争当喝水冠军🏆",保密,7779,2024-08-27 18:05:00,1
"第一周：比比谁得分最高
第二周：比比谁的分扣的最多",女,11792,2024-08-28 00:20:36,0
好有趣！游戏化的思维在提高生活（工作）热情方面真的很有用！,保密,3587,2024-08-27 18:12:30,1
看看人家简介吧，何同学目标是做有意思的视频，不是做有意义的视频，我就觉得挺有意思的,女,3095,2024-08-28 07:54:09,1
已了解贵司的饮水程序，我特爱喝水，请问什么时候可以入职[星星眼][星星眼][星星眼],保密,7983,2024-08-27 18:57:07,0
"这个最牛逼的，最让我感慨的是这个管理模式，以及制造这个模式的人的想法[笑哭]
虽然说饮料不直接涉及人性，但享乐确实是人之常情，没有采取暴力强硬，规则等手段，而是想着如何顺应利用人的倾向，在不改变本质观念的情况下解决问题，而且也增加了娱乐性和凝聚力（我觉得肯定有，关系变好了），顺便还出了一期素材[doge]，这才是管理人员的意义所在。",女,6264,2024-08-27 22:34:44,0
全喝矿泉水有点浪费塑料瓶啊，建议改成饮水机，还能再水一期视频,男,2770,2024-08-27 18:11:38,0
上次北京机场看到何同学等行李还在工作，赶紧合影一张[呲牙],男,2319,2024-08-27 20:20:10,0
纪念一下我的Insta360go3s，今天刚掉[难过],男,391,2024-08-27 18:25:08,0
"“你真棒”好笑程度1%
“别喝了”好笑程度0.5%
套着何同学的面具拿饮料骗过人脸识别好笑程度10%
投篮大作战听成偷懒大作战好笑程度12%
灵魂演绎小摊老板好笑程度20%
红包里的迷之签名照片好笑程度25%
打开机器发现人工智能好笑程度30%
带空瓶子上班好笑程度30%
爪力改成百分之零好笑程度40%
同事在推盖机前坐一天好笑程度50%
何同学最后一名好笑程度75%
何同学好奇的看向惊喜然后被打好笑程度9999%",女,1157,2024-08-28 02:01:38,0
这么短的视频？我晚饭都准备好了你就让我看这个？[傲娇],男,716,2024-08-27 18:02:09,0
小何小何，如果我把1个go3s推到了惊喜模块，是不是就能收获10个go3s[doge],女,579,2024-08-27 18:39:55,0
根据调查显示，每天多走动更有利于身体健康，所以我把厕所设在了距离办公室一百米的地方，这样员工上个厕所来回就可以走两百米。,保密,375,2024-08-28 01:01:58,0
刚买完go3就刷到了[星星眼],男,349,2024-08-27 18:02:39,0
整个舞萌机喝水的就多了,保密,221,2024-08-28 13:56:49,0
我有一个简单的小办法，冰箱里只放水，饮料都在外面常温放置[嗑瓜子],男,238,2024-08-27 23:25:42,0
不过我还真在现实中遇到了何同学（还是马路边,男,29358,2024-01-19 20:18:19,0
感谢何同学的礼物！[脱单doge],保密,13175,2024-01-19 20:18:16,0
[doge]这个视频很好阐述了自动化专业是做什么的,保密,41103,2024-01-19 20:10:44,1
论速度还得是我快[doge],保密,20000,2024-01-19 20:04:59,0
从百大开始等到现在[打call][给心心][脱单doge],女,3937,2024-01-19 20:05:57,0
老何，希望你永远可以产出，对我来说也是一种珍贵的陪伴[拥抱],保密,24732,2024-01-19 20:21:19,1
下次送1000万个，还找我[doge],保密,10250,2024-01-19 20:12:24,0
建议以后多抽奖，不然放着流水线也是白搭，你说对吧何同学[doge],保密,8919,2024-01-19 20:06:12,0
又一次出现在小何的视频里了啊啊啊啊啊啊啊啊啊啊[星星眼][星星眼][星星眼][星星眼]还有，礼物很好看,男,2243,2024-01-19 20:08:34,1
已填写 期待中奖 谢谢小何[妙啊],男,2787,2024-01-19 20:10:51,1
好巧，我也有这只鸽🐦,保密,1338,2024-01-19 20:05:52,1
对不对？,男,748,2024-01-19 20:11:09,0
既然已经能制作流水线了，那下一期就制作能制作流水线的东西吧[脱单doge],男,727,2024-01-19 20:06:54,0
为了做条流水线，我看了小何视频十万遍！,男,1043,2024-01-19 20:04:55,0
希望可以中奖[汤圆][汤圆],女,391,2024-01-19 20:18:15,1
牛啊 每一份都很有惊喜呢,女,1500,2024-01-19 20:04:57,1
一个爱好玩传送带自动化游戏的玩家看这个视频简直爽到起飞，何同学每次都能把理工男的浪漫诠释的非常到位。答题已填期待中奖！更期待下一个有趣的视频！[妙啊],男,360,2024-01-19 20:37:00,1
原来那么久没更新是为了我们，那就原谅你啦[嘟嘟],男,697,2024-01-19 20:05:39,0
我就说怎么百大宣传19号发视频，原来整了个大活[doge],保密,226,2024-01-19 20:12:27,0
希望中！,男,115,2024-01-19 20:16:18,0
里面喷水设施好像主要是对屏幕，那如果从充电口进水了怎么弄呢,保密,1052,2024-09-27 18:55:41,1
可以看出何同学在尽力做的让视频显得有内容了[脱单doge],保密,919,2024-09-28 08:02:41,1
幽默高速摄影机[汤圆][汤圆],保密,585,2024-09-27 23:44:38,0
为什么苹果的信号经过严格测试还是那么差？,保密,357,2024-09-27 18:56:44,0
所以信号差的原因是压根没有信号强度测试？,男,339,2024-09-27 19:34:05,0
冷知识：你能买到几乎所有的电子产品包括手机电脑相机出厂前都要经过类似的测试。,男,352,2024-09-28 06:33:11,0
怎么没有信号测试[doge],保密,261,2024-09-27 18:53:51,0
下期去华为，小米工厂看看，他们是怎么测试的？,男,234,2024-09-27 20:37:24,0
这up主的专业性不太够，这防水等级不是数字越大越能防水，不同数字对应的是不同场景的防水工况，有射水有高温射水有泡水，例如 IPX8 的机器不一定能通过 IPX6 的测试,男,193,2024-09-27 20:43:11,0
这是一段关于苹果上海应用研究实验室的访问视频，展示了手机遭受各种极端测试的过程。机械臂进行跌落测试，确保手机设计的耐用性；震动测试台模拟运输中的冲击，考验光学防抖功能；防水测试则从IPX1到IPX8，包括了从温和到极端的喷水挑战。视频通过高速摄影记录下这些考验，展现了科技产品的严谨测试过程，同时也带有一丝幽默感。,保密,51,2024-09-27 19:00:52,1
我真的是何同学铁粉，但是拍这种奇怪的高速镜头很燃吗？？？还是有什么意义？,男,332,2024-09-28 20:56:07,0
一直喷屏幕我不太懂，大胆提问一下为什么不测试听筒，扬声器那个位置,保密,143,2024-09-28 00:19:39,0
看起来苹果今年又卖的不好了[doge]我为啥要说又[妙啊],保密,140,2024-09-27 22:13:54,0
这就是数码圈顶流的实力，最爱🍎的钟文泽都吃不上这饭，,男,148,2024-09-27 20:03:39,0
[笑哭]这 想表达啥，哪个厂商没有啊,男,129,2024-09-28 11:35:40,0
测测苹果地下车库5G信号,保密,97,2024-09-28 04:31:07,0
最后这个镜头有点画蛇添足了吧，没get到想展示什么,男,82,2024-09-27 19:50:53,0
幽默实验室,保密,119,2024-09-28 08:10:10,1
意义不明的高速摄影,男,68,2024-09-27 19:10:12,0
何同学的视频和苹果每年的创新一样幽默,男,68,2024-10-03 11:14:21,1
弯了的iPad可以用热敷方法还原，具体就是盖泡面[doge],男,3912,2024-05-14 08:42:27,1
看完了，小何果然还是适合这方面的视频，有深度[doge],男,14438,2024-05-14 09:08:13,1
我自己是艺术生 基本上身边的人人手一台 但因为性能太好了过剩了所以一直不用换[妙啊]手机都换两三台了 铁打不动的ipad,男,4458,2024-05-14 08:56:17,0
主要iPad好用质量也挺好，我的第一台iPad都用了快8年了，感觉没必要换[doge],男,2822,2024-05-14 08:43:55,1
对于没有移动办公需求、也不是视觉领域工作的人来说，iPad主要还是用来看视频和玩游戏。还记得最初用iPad玩纪念碑谷，那种视觉效果和触控体验真是惊艳！如果触控体验交互的有趣游戏、软件多一点，iPad也是不错的选择。,保密,1911,2024-05-14 09:07:18,1
个人观点，平板的最终形态本来就是与笔记本的融合。或者反过来说，笔记本的最终形态是平板,保密,5071,2024-05-14 08:49:09,0
大多数人平板就用来看看视频，漫画。现在一千多块的，甚至几百的都能满足这个需求了。,男,3092,2024-05-14 08:49:20,1
買來畫畫真的很好用,女,2011,2024-05-14 09:08:42,1
平板最大用户群体：大学生,保密,1622,2024-05-14 08:48:58,1
新iPad Pro来了，它没短板，没妥协，没办法。如果你喜欢这个视频的话，求个三连！,保密,5323,2024-05-14 08:44:09,0
ipad最大的优势就是比mac轻[喜极而泣],女,1277,2024-05-14 08:48:56,1
"iPad意图如手机般便携同时能替代电脑办公，实际上搭配键盘确实能提高办公效率，但就像何同学所说的，效率上比不上Mac太多，现在似乎在视频中的左右之间无以突破。
但是换个角度想想，它去键盘去壳后确实比电脑轻便，加键盘后也突破了手机的办公壁垒，足可见产品定位野心很大。只是现在正处于尴尬的研发进度，如果假以时日改善了现在的弊病，或许就能够同时降低手机和笔记本的销量了（bushi），或许就能买得更贵了（bushi），或许就能实现它的初代胜利背后大众寄望于它的价值了吧[脱单doge]",保密,1800,2024-05-14 09:28:35,1
买前生产力，买后爱奇艺[doge],男,829,2024-05-14 08:43:24,0
保护壳是个防弯的好东西[脱单doge],保密,437,2024-05-14 08:53:41,0
ipad质量确实好，贼耐用,男,177,2024-05-14 08:56:08,1
iPad的是很好，但感觉生不逢时。iPad的设计和交互并没有贴合我们的需求使用习惯。或者说集和各项功能的强大的iPad，总是有更专业的单项设备和环境从而取代它。,保密,228,2024-05-14 08:46:31,1
喜欢这样的风格，请多做点,保密,140,2024-05-14 09:07:42,0
自己喜欢的，就是最好的。,保密,58,2024-05-14 08:43:58,1
这期视频好看,保密,41,2024-05-14 09:29:18,1
嚼碎了生活的苦，再轻描淡写地讲出来，生活总是考验着真诚。,男,46572,2024-08-01 18:49:23,0
何同学真的很会叙事，以前的视频到最后都是满的升华的语言，这次最后往后拉的镜头让人感慨当时只道是寻常（留白真的很能引发人的思考,女,26513,2024-08-01 18:51:06,0
好喜欢何同学出这类视频，虽然是千万粉丝 UP 主，但是私下里沟通感觉就是隔壁的一个为梦想奔波、不断追求“真我”的邻家弟弟一样。做视频这么多年，我们也跟何同学学到了太多太多东西，我遇到选题和内容策划方面的困惑时，小何都是有问必答。虽然他年纪轻，但可以说小何是对我影响最大的 UP 主之一，我们一起也合作过一些项目和内容，每次合作也都能互相学到很多东西。,男,18857,2024-08-01 18:42:54,1
好棒 有这么难得的有点久远的素材,保密,7073,2024-08-01 18:36:03,1
你肯定记得为什么分手[妙啊],男,9695,2024-08-01 18:39:53,0
原来摄像头不是长在头顶，而是长在嘴里的呀。,男,21962,2024-08-01 18:31:33,0
人无法同时拥有青春与对青春的感受,保密,4736,2024-08-01 18:31:48,1
"能有一项自己喜爱的事情，并且坚持下来，就是一种了不起。
去过何同学线下测试，也是他的第一次见面会，跟我年龄相仿，我很佩服他。那些网暴的人，自己又是怎么样的人呢？",男,12519,2024-08-01 18:51:45,1
好感慨啊，我还没上大学的时候看了小何的视频，当时想着一定要做出这样的、能够调动观众情绪的好创作[妙啊]感觉看完今天的视频对明年毕业也没有这么迷茫了，你的视频带给我很多动力[拥抱],女,21791,2024-08-01 18:52:43,0
2018年的夏天留给我们的回忆很多，有幸福的瞬间，有熬夜在寝室看球的激动，也有许多遗憾，但，别怕，不忘却过去，也要有勇气向未来,男,6571,2024-08-01 18:55:04,1
在意那些真正爱你的人,保密,4121,2024-08-01 18:47:18,0
致今天夕阳的余晖，致将要到来的明天,男,5306,2024-08-01 18:43:25,0
"最后那个镜头太有感觉了, 历经千帆之后, 谈不上释然或只是单纯的疲惫, 只是回想着当初楼顶天台的那个夕阳是多么好看啊.
我也怀念着 18 年的那个暑假, 那时我们以为一切都向更好的方向发展.",男,25363,2024-08-01 18:51:33,1
18年大三 时间真快 今年已经是上班（摸鱼的第四年了[doge]年底就要跟恋爱四年的小宝贝结婚了[星星眼],保密,4327,2024-08-01 18:32:31,0
我的b站ID换了很多次，但是我记得被你印在黑墙上的那个。我在你发的图片里一个个看，看见我ID那一刻有种莫名感动。我只是你一名小小的观众甚至一名过客，也被你记录了下来。山水有相逢，来日皆可期。,保密,11296,2024-08-01 18:49:43,0
比较共情吧，看完哭了,男,1767,2024-08-01 18:46:20,0
这一期是何同学为数不多的生活题材视频呀[打call][打call][打call],女,2762,2024-08-01 18:32:06,0
人生中最快乐的两个阶段就是小学和大学,保密,2225,2024-08-01 18:42:55,1
悟已往之不谏，知来者之可追,保密,1054,2024-08-01 18:41:22,0
往事总在回忆时被赋予意义[打call]很棒的方式记录下了很棒的青春[星星眼],女,5131,2024-08-01 18:33:47,1
你的方案只差这一个开关就完美了[doge],保密,15702,2024-09-16 21:52:35,0
憨豆先生上大分[哦呼],保密,4334,2024-09-16 22:09:00,0
这次真可以👍不经意间的灵感比刻意的创作更有意思,保密,4476,2024-09-16 19:35:36,1
还真别说，头上这个确实比苹果还创新,保密,2486,2024-09-16 19:45:44,1
一眼看到魅族lucky08了，这个呐喊真的好有辨识度[笑哭][笑哭],保密,1124,2024-09-17 12:24:14,1
"能看出老何确实在逐渐成为一个真正的极客
有需求➡发现合适的改装产品➡成功改装并通过实践证明确实有帮助➡并以此获得商务以及流量（如诸多国内外博主的分享）➡最终再由自己发布视频完成闭环
这一系列的操作本身就证明何同学是一个毫无疑问的优秀创作者",男,2040,2024-09-16 21:07:43,1
何老师经典的简单问题复杂化方案 你直接带个运动相机不就好了,保密,1233,2024-09-17 02:53:47,0
"我甚至亲自去找到这个博主验证了一下[笑哭]
是真的！（截图时间为2024年9月17日）",男,588,2024-09-17 11:15:08,0
"这价格……我还是请大家看个月亮吧，免费的赞点一下就行[doge][doge][doge]
放大照片拖动看效果最佳！",男,527,2024-09-16 19:26:35,1
没睡醒的Tim，和他那精神的老弟,男,508,2024-09-16 22:49:59,0
为啥不能直接搞一个运动相机呢？也可以实时图传啊，头戴支架50都不要,保密,166,2024-09-17 00:34:09,0
[doge]那个头盔要8k？,保密,94,2024-09-17 10:53:34,0
big胆，居然带友商的产品去踩场[doge][doge]不过库克倒是看下魅族这眼镜啊不比又大又重的护眼仪好多了[滑稽],保密,1435,2024-09-17 12:20:26,0
进一步借鉴输液管给吸管加个输液管式的简易阀门,男,830,2024-09-16 19:55:30,1
可乐那个，想停下来可以往里面吹气，破坏虹吸。养鱼佬最熟这种玩法。,男,728,2024-09-17 10:25:18,0
追番锁定，奇幻之旅正上演，精彩不间断,女,299,2024-09-18 00:51:17,1
这比iphone16还有创新[打call],男,919,2024-09-16 20:45:04,0
舞台灯光秀，梦想之花永不朽，光彩照四周,男,264,2024-09-18 02:46:18,1
生活向前，Ai 多一点。魅族AR眼镜现正预售中。一屏多用的 AI 生态终端，一起成为最亮眼的仔[tv_点赞],保密,711,2024-09-16 19:25:11,1
之前还跟风黑过一段何同学，结果发现何同学真的很有创意，在某个平行宇宙中，可能我也干着跟何同学一样的事。我会因为家里灯不能自定义色温去买一个镇流器，手动给灯换上；我会因为想要厕所自动开关灯去自己改智能插座，连接人体传感器；我会因为觉得米家和小艺分别控制不方便，而找解决方案让两个平台联动。我只是没有何同学有创造力，但我有时候真的会为了一点小小的方便，花上几个星期去折腾，如果何同学这都不叫数码博主，那让那些只是单纯开箱读参数的人当数码博主吗？加油何同学！,男,739,2024-09-17 15:30:58,0
我上厕所的时候把手机放在前面的单筒洗衣机的盖子里，就体验到了柏林之声,男,1321,2024-04-26 21:33:20,0
其实在家组一套不到万元的系统就已经非常好了,保密,1127,2024-04-27 09:33:23,1
音乐的本质在于它能够触动人心的旋律和情感，而不是音响的价格。音乐的魅力在于它能够超越物质的形式，直达灵魂深处。找到适合自己的音响，能够在自己的预算范围内提供最佳听音体验的设备，才是最明智的选择。不要一味的追求昂贵，适合自己的，才是最好的。无论科技如何进步，电子设备如何高级，都无法完全复制自然声音的现场感和真实感。这是一种对音乐本质的回归，也是对科技与艺术之间平衡的探索。音乐才是我们追求的核心，而音响只是我们接近音乐的工具。,保密,9154,2024-04-26 20:13:10,0
知道是管弦乐的那一刻，我满脸写满了震惊，真的比千万音响都好听！,男,3674,2024-04-26 21:26:15,0
能与何同学一起联动拍摄项目非常高兴，这次的拍摄正好运用到了U-MOCO新的运动控制算法，能以时间线的控制方式启动机械臂，这样能让每条运镜能完美的对齐，期待下次再合作[呲牙],保密,3202,2024-04-26 22:45:14,1
价格高低是直观的，音质好坏是客观的[doge],男,3736,2024-04-26 19:59:36,0
好棒的音乐科普，很荣幸与何同学合作这个项目！另外，我们的交响乐纯享版也来了，欢迎大家来看看https://b23.tv/cFJpLUh,保密,3379,2024-04-28 11:37:43,1
音响绝对是最能提升日常幸福感的桌面设备，300-1000元的音箱就已经能秒杀笔记本手机平板的外放了，日常看视频打游戏都能大大提升使用感受，推荐大家桌面有空间的话一定要买一个,保密,2716,2024-04-26 21:46:19,1
才看了红衣教主家的音响，应该是千万级别了，大受震撼,保密,1292,2024-04-26 19:59:35,0
问题是再贵的音响在我这都是5块钱的东西放出来的[doge],保密,1154,2024-04-26 20:28:05,0
有动手能力的同学，其实可以自己diy音响，通过自定义DSP参数，来获得自己偏爱的音色，还可以彻底发挥出音箱的潜力[doge],男,403,2024-04-27 01:14:13,1
终于收到纸鹤啦！刚刚收到！,保密,163,2024-05-02 15:38:21,0
前几天去线下音频馆体验的，这一套应该比视频里最好的还要稍贵一点,男,132,2024-04-27 01:54:37,1
还是听我的自己的塞子吧[脱单doge]音响太占地方了,保密,95,2024-04-26 20:04:57,0
我用的,男,68,2024-04-27 12:45:15,1
好家伙，最后交响乐现场演奏的音乐就是这个吧199X年就听过这音乐，一直在寻找名称，一开始以为是贝多芬的英雄还是田园交响曲，直到几个月前看娜达莎试驾U8的视频时出现这音乐，抱着试试看的心态留言，后来果然遇到高手告知名称！,男,60,2024-04-26 20:38:57,1
最贵的是房子，没个独栋玩什么音响，楼上楼下邻居不高低给你安排个震楼器[喜极而泣]踏踏实实玩耳机吧,保密,821,2024-04-27 06:44:17,0
那个……不好意思地说……我下期选题要用音响，能去你那借两个吗[脱单doge],男,675,2024-04-26 21:36:25,0
这个音响是不是后来卖了,保密,33,2024-04-26 19:59:41,0
有一说一你还是适合做这个,男,563,2024-12-19 18:34:00,0
何同学，这才是你的赛道啊，丝滑的剪辑和优秀的文案,保密,2965,2024-12-19 19:34:10,1
华子有国家支持，这才是他比诺基亚推自己的系统更有希望的根本原因,男,234,2024-12-20 17:15:16,0
"补一个结尾[tv_doge]：
OK各位，这就是这期视频的全部内容了，非常感谢你能看到这里。如果你觉得这期视频做的还不错的话，求点赞求收藏求投币求转发，求各位给个大大的关注，你的支持就是对我们做视频的最大鼓励。OK各位，我们下期再见！（响指）（右手一挥）",男,146,2024-12-19 19:11:11,1
60p换next已经一个月了，体验和up说的差不多，头部app基本都有，十分简洁但是功能不完整，个别刚需功能只能借助其他设备。因为足够个人使用，所以还是很看好并且会一直用下去，软件和系统迭代速度很快，肉眼可见在一步步完善[蹲蹲],保密,191,2024-12-19 20:57:16,1
国产系统先驱者被国人喷成这样，next的意义就是实现全产业链自主可控，全产业链自主可控就是被逼得,保密,315,2024-12-20 20:03:41,1
华为一定能行，因为我也在学习harmony 开发呢[打call],男,263,2024-12-20 09:43:58,1
3天没破百万什么情况呢[吃瓜],男,93,2024-12-22 18:00:44,0
舒适区的何同学还是恐怖如斯,男,180,2024-12-20 11:08:41,0
iPhone用户。正在等鸿蒙成熟。[doge]随时准备跳槽,保密,415,2024-12-19 19:01:34,1
以后喷苹果标准版屏幕60hz的时候也有的回击了，6000的手机没有3D人脸,男,89,2024-12-21 17:58:47,0
不要看一个人说了什么，要看他做了什么。。何同学给工作室人手发了部iphone16，而不是mate70[思考],男,172,2024-12-20 23:50:11,0
三天了这个播放量对小何来说真的很惨淡。,保密,60,2024-12-22 15:02:40,0
升级5.0后形成一个习惯，每天都要刷新系统更新，每天都要看软件更新[笑哭]5.0两个多月都已经迭代了五个版本,男,804,2024-12-19 20:20:41,1
能对着评论区看3分钟以上的都是神人了，朋友你一定有更重要的事要做[doge],女,76,2024-12-20 20:55:08,1
你测华为太般配了，一桌，都是好样的[支持],男,41,2024-12-25 17:31:29,0
为了国产系统不会受制于人只能靠鸿蒙了[doge_金箍],男,72,2024-12-19 18:36:23,0
何同学还是继续数码测评这一栏目吧，很喜欢你的数码测评，质量很高，但是diy没多大想看的欲望[笑哭],男,87,2024-12-19 22:39:32,1
冲着制作精良的动画和特效，可以看出这期视频在这方面下足了苦功夫，而且讲的也很深入，给出了自己的理解和看法，何同学在测评这个赛道上还是比较有特色的，加油,男,824,2024-12-19 19:17:23,1
"虽然华为被制裁后的硬件不是最顶级的，但是它代表了中国电子工业的最高水平。当其他品牌都使用着国外顶级的SOC、DDR的时候，华为带着一众国产“二流”厂商往前跑。通过软硬芯云AI系统优化整体体验。
我可以接受它不那么完美，但是我愿意为了他的历史使命买单！",保密,319,2024-12-20 21:35:48,1
回过头看这个乐歌股份 21年至今增发股票3次 可转债1次 简直堪称垃圾股的典范,保密,7,2024-02-20 20:11:42,0
