评论内容,性别,点赞数量,回复时间
90多岁老奶奶还帮自己孩子孙子做生意，我真羡慕这一家人。我父母进城务工，老爸当司机，老妈卖豆腐脑，拉扯四个小孩长大，哎,保密,138,2024-05-18 19:54:00
材料新鲜，烹饪也并非预制炒，这个价吃这种菜很值。,男,135,2024-05-18 13:43:47
这种家常菜食材新鲜 价格便宜绝对就算顶尖了,保密,120,2024-05-18 13:41:53
李四哥又何尝不是别人的四伯爷呢[tv_doge],男,110,2024-05-18 13:25:56
省流：开头是剪辑学新闻学的,保密,529,2025-01-02 16:04:58
不会剪去剪110kv高压线,男,901,2025-01-03 01:18:28
今年从川藏回来的时候我点名要去自贡整点口味菜，网上物色了一下就跑到这家来吃[呲牙][呲牙]因为是跟我爸和他们同事一起去的，他们可能吃不了那么重辣所以就点了个微辣，我觉得还好但他们就觉得有点烧了[笑哭]兔子好吃，冷吃排骨也巴适得很，还加了老板微信，能邮寄冷菜，今天又刷到了那索性去下一单解馋[呲牙]。回来之后我爸尝试复刻了一下这个仔姜🐰，怎么说呢，底味有，但是总感觉有一股奇怪的骚味不知道怎么去掉。求各位解答[大笑][大笑][大笑]（ps：去这家店的时候一定要仔细看导航，旁边有个立交桥，我来的时候走错一次回去又走错一次[笑哭]）,男,4,2025-01-03 11:51:34
这一期的剪辑是怎么回事，没毛病吧，一句话剪一下，观感爆炸啊。。。。。,男,269,2025-01-02 22:59:26
我儿豁嘛，远近切换这么频繁，跟看幻灯片一样，杀年猪的时候记得顺便把这个剪辑一起剐了[辣眼睛],男,33,2025-01-03 17:58:59
开篇就是新闻学绝活[脱单doge],保密,637,2025-01-02 15:11:59
笑死了，隔两秒钟就剪一下,男,15,2025-01-03 06:15:25
你要不把这个剪片头的开了吧，让他回家过年，什么玩意，搞这种噱头的,保密,95,2025-01-02 16:35:58
这么多期餐评了，剪辑还弄个误导人的片头，纯找骂,保密,61,2025-01-02 18:00:37
觉得王刚视频制作团队肯定是自家亲戚或者朋友，水平与粉丝量严重不成正比，这么长时间外拍视频也没啥改善,男,17,2025-01-03 13:05:49
剪辑要去学习了，你自己看过你的视频没有？玩闪现是吧？这剪辑八成偷懒了，王刚自己做自媒体的，对这块要有一定的要求，而不是只要求做菜做的用心，发布视频你就是一名自媒体，对视频的要求肯定要和做菜一样花心思。,保密,163,2025-01-03 09:57:14
这剪辑是外包啊还是国企事业单位的,保密,12,2025-01-03 12:59:16
片頭那段確實不妥當，想引流卻弄巧成拙，連剛哥的形象都有些賠進去了，憑王剛老師的流量也不需要這種像三流新聞一樣斷章取義的操作,保密,32,2025-01-02 18:37:40
一直切换画面给我看晕车了都要[藏狐],保密,65,2025-01-03 00:33:40
98块钱用一百多的锅那不是相当于里边的兔肉白送了吗[doge_金箍],男,401,2025-01-02 13:53:53
找的什么剪辑，纯来混日子的，ai自动剪辑一键成片都比一直切来切去好,男,57,2025-01-03 17:42:32
点踩，在隔壁短视频这开头留人无可厚非，在B站只能自讨苦吃了，虽说本站人微事多，但是基本盘烂完了就没了,男,21,2025-01-02 21:09:13
哪里找的剪辑，败坏好感,男,241,2025-01-02 19:45:31
剪辑太业余了 王老师是不是换团队了 切来切去了干啥,保密,22,2025-01-03 01:18:39
慢慢剪吧，看刚哥视频的人没那么赶时间，留点空白吧,保密,23,2025-01-02 23:23:14
“家庭小灶翻炒的时候锅气很难达到[吃瓜]，可以换大功率的炉灶来制作。”,保密,882,2024-04-16 17:17:17
来了，来了，看看和我们这里的小炒肉有什么区别,男,772,2024-04-16 18:09:42
王刚大师您好，请问什么时候可以出一期土豆炒姜丝的教程视频,保密,500,2024-04-17 19:28:16
先扔收藏夹，做饭那天再看[doge],保密,403,2024-04-16 17:01:58
看了王师傅和另一位湘菜师傅的小炒肉视频，第一次做的时候很成功。但是之后怎么做都不行，不好吃，不知道为啥。大致流程差不多，瘦肉腌制后不过油，肥肉炼出油后直接下瘦肉。然后下佐料和辣椒，出锅前加点水让肉回软（这步是看另一位湘菜师傅的，之前王师傅的小炒肉教学没有放淀粉这一步，我炒出来的瘦肉很老、很柴）。是火候的原因吗，因为怕糊下辣椒前我都是用小火炒熟肉的，下完辣椒开大火翻炒15秒改小火放调料出锅。,男,338,2024-04-16 22:05:44
这是年大将军爱吃的小炒肉吗,男,389,2024-04-16 17:03:08
厨房是不下的，菜是不做的，节奏是一定要带的,男,253,2024-04-17 17:36:24
"罪魁祸首就是标题，其占全责。家常的定义仁者见仁，有时候是菜真的不家常，有时候是看的人根本不做菜在呢指点江山。真真假假混在一起，总之是免不了一番争吵。

很喜欢看别人做菜的过程，食材越苛刻越好，步骤越繁琐越好，厨具越专业越好。刀工、火候、技法，全都按最顶级的烹饪方式来即可。反正不是我做，真不在乎什么家不家常。要是做法和日常家里一样，那看着还有什么意思。难道几十万播放，真的全都是来学习的吗，更多也是来看美食视频放松的吧。

王刚这个系列我最喜欢的一点就是不说废话，相对来说也接地气。其它美食视频有种难以形容的感觉，就好像剧本的成分占比更大一些，也好像哄小孩的成分更大一些，或者有些精致的过度了，并不是正常人的生活状态与精神面貌。",男,464,2024-04-17 02:38:58
觉得麻烦的自己删除几个觉得麻烦的步骤，人家是大厨，必须要做标准，同行也要看的,男,205,2024-04-16 17:43:59
怎么这么多人已经忘了@伢刷 ，这位up主用家庭小灶复刻了很多王刚的菜，有七八分水准。不知道怎么回事今天这么多带节奏的。饭是一点不做，在b站指点江山那是一绝,男,155,2024-04-17 01:45:17
不能忍了，必须回复支持一下合理诉求。真正在家用普通灶火炒过几次菜就知道了，猛火灶和普通灶完全可以说是两个东西。。。。,男,182,2024-04-16 20:21:43
同款小炒肉，四伯爷倾情推荐。[脱单doge],保密,98,2024-04-16 17:16:39
我感觉我在这个城市已经无人能敌了[脱单doge],男,43,2024-05-08 20:50:49
一堆没做过饭的或者做饭手艺不精、对炒菜理解不对（比如把懒人做法理解成家常），说不家常。这就是家常做法，非常的家常。,保密,414,2024-04-16 17:56:10
来交作业了，感冒了不能吃太辣所以没放小米辣，坐墩肉配五花，第一次尝试成功，家人一致好评哈哈哈，第一个被吃光的菜[笑哭],女,27,2024-04-22 18:29:32
"只能说人是活的，我不想滑锅我可以直接加油炒青椒，我不想买那么多肉我也可以不加五花肉。我懒得腌肉我甚至可以不腌肉就炒。我这里别说猛火灶了，甚至只有电磁炉和平底锅也照样炒。买不到国内的青椒我也可以直接用日本椒，一样能做出来。
但是人拍视频肯定不能这么随便，到时候杠精话更多“用平底锅你算什么厨师！”[兔年吉祥東雪蓮_哈哈]",男,33,2024-04-18 11:04:47
懒人版：里脊肉切好，腌制，热锅中油煎炒里脊，加入辣椒大火炒，上菜,保密,81,2024-04-16 17:19:25
年羹尧点了个赞[doge],保密,53,2024-04-16 17:01:01
如果只是一些视频中稍微困难的操作就能让你们觉得这个做法太困难家里做不了，那我只能问问你们学都是白上的吗，学校学了一加一就不会做一加二了？别说什么家里火小 做不出来，其实火大更难做菜，很容易火候就过了,男,74,2024-04-18 03:09:35
做法看上去很简单，但我家的锅不会冒火,保密,67,2024-04-16 20:40:47
如果就剩这几个，我也王刚[无语],保密,2220,2023-06-15 01:12:17
王刚确实是颜值最高的，少侠有眼光，格局还大[doge],保密,998,2024-01-24 19:24:28
肯定选王刚啊，现在都流行玩带把的,保密,808,2023-11-20 10:09:48
王刚,保密,588,2022-09-07 12:01:35
我也喜欢王刚[呲牙],男,482,2023-01-01 22:25:39
额，几个女的还没有一个男的好看,保密,310,2023-11-23 15:10:03
"这个梗我最早是在《乾隆皇游江南》，陈浩民、徐怀钰这俩主演的一个电视剧里面看到的。
赌场的一个女荷官一出场，引起周围一堆人的口哨，有人问她叫啥，她就用男人的声音说我叫东方不败，把主角直接吓尿了。
不过到最终也不知道这个女荷官到底是男是女。[笑哭]",保密,11,2024-11-27 14:23:47
123都整啥样了  要我我也选王刚[doge],男,32,2024-04-24 00:59:33
王刚确实最好看 哈哈,保密,15,2024-03-14 16:43:37
小青其实也不错,保密,34,2024-02-18 23:49:31
魔女的味道真不错啊,男,13,2024-01-19 21:18:41
什么电影？,男,31,2023-12-23 18:55:47
是我我也选王刚,男,93,2023-11-23 20:22:18
继续加油👍,保密,39,2023-02-27 13:01:51
王刚抖音号@胡同住着瑾乃姨,男,7,2024-01-16 17:53:26
【王刚留下，其他全出去-哔哩哔哩】 https://b23.tv/kSRKJgg,保密,9,2024-02-19 04:17:52
还是男的才懂男人啊[doge],保密,48,2023-08-26 11:57:55
@提酒问春风 你爱的王刚,女,6,2024-02-04 17:09:44
额贼,保密,11,2023-04-03 08:02:30
胡一菲的弟弟？[吃瓜],保密,4,2024-04-25 00:05:11
希望王老师长命百岁，一是因为童年，二是因为感觉王老师真的挺感同身受的每次他说话的时候也微微带着怒气就感觉。。。很公正我不太会说话，但是很喜欢王老师，达叔先走了所以希望各位老师们可以健健康康多陪陪我们！,保密,177,2021-04-11 16:09:12
我还记得好小的时候晚上看的那个深夜老宅白裙子，跟我妈一起，她吓得不行，我还一直想看哈哈,保密,237,2018-12-30 02:20:39
这就是古时候解闷的方式，和珅讲故事,保密,769,2019-02-23 17:37:11
"此案已于2013年2月6日，长春市中级人民法院一审宣判，吴天昊案法院判决：
　　郝升山、林忠成死刑，剥夺政治权利终身；
　　郭守佳无期徒刑、刘春光无期徒刑，剥夺政治权利终身；
　　吴和举14年；杜夏鹃11年；张纯洁10年；仁术程8年；郝志鹏5年；申立仁5年；陈永哲5年；彭立刚5年；张也3年6个月；赵逊3年6个月；李慎龙3年。
　　中学生郝志鹏判了5年（郝志鹏的父亲死刑，母亲11年）。",保密,298,2019-11-16 23:08:26
0107也太吓人了吧。。。,男,182,2018-08-31 18:18:46
郑浩浩，赵尊艳你们不配为人更别说为人父母了！可怜孩子刚刚懵懂就被你们打死了！！！你们丧尽天良！！啊啊啊啊啊，我要气爆炸了,女,173,2018-11-01 19:20:39
其实也不是很恐怖啦，人有时比鬼更恶,男,185,2019-03-06 16:31:32
0316的那家人简直就是畜生，可能真是为了儿子硬生生的撑了的八年，在得知他们又跑了的三天后就去世了，病情加重一方面，还有一方面是她可能真的绝望了。这家人必定遭报应，人在做天在看,男,128,2019-10-10 12:46:41
0119让我想起了去年一件事情。现在想起来也是气得肝疼。去年的某一天我有颗牙特疼。然后就去医院想拔了。医生帮我拔掉那颗疼牙，然后发现旁边有颗烂牙，说要不要吧。免费的。不收你钱，（那颗烂牙还有一半，是一颗大牙。不疼的）本想着哇，医生真好心。心里又注入了点正能量。然后医生说，由于你这颗烂牙拔了导致这两颗上牙没东西压主。以后这两颗牙就会凸出来，两可牙的根部就会塞东西，就会烂根。现在唯一的办法就是在刚拔出的这颗烂牙的地方种一颗牙。我就问种一颗牙最便宜的多少钱，医生说8000-12000，我内心……当时没钱拒绝了。导致现在果然两颗牙烂根了。我TM的真的谢谢那个医生哦。哎。古人说的话真的什么时候都受用。无事献殷勤，，非奸即盗啊!好气啊。！,保密,102,2019-11-17 23:48:43
0316那家子真不得好死，太让人气愤了，绝情的让人心寒,男,89,2019-07-16 18:04:16
说让小女孩多吃饭才打的，怎么听都不相信，明明就是把小女孩当出气筒！狗b父母[生气],保密,73,2019-07-17 18:43:28
感觉第三个真的有鬼啊！卢月死后有白裙子冯玲玲要瓶子，那冯玲玲死后十几天了，她们看见的白裙子，高跟鞋的声音是怎么回事？那几个邻居可是头天看见白裙子进了那个房间，第二天结伴来闻见尸臭的，才报警的，房门紧锁，没人进去，白衣服是谁？,保密,83,2019-05-15 17:24:04
反应了当今社会真实的一面,男,61,2018-12-27 18:42:04
2021.12.06 孙卓找到了！[大哭][大哭][大哭],女,34,2021-12-06 12:00:30
第三个故事可以拍电影了,女,42,2018-07-10 00:03:24
0110那些老师扯什么，不就是不想背责任嘛，人家说的是你们没有查寝室负责，这些垃圾老师宿管扯什么青春期心理，呵呵,保密,67,2018-10-23 16:14:12
这怕不是鬼故事合集←_←,保密,59,2018-08-03 13:43:13
0316王刚老师哭了,保密,49,2019-10-01 22:08:16
0316那男的一家现在住在哪里，给我个具体位置，不用问我要干什么，我只是想坐牢了,男,49,2020-05-28 14:02:34
这封信要比他家里的任何古董都值钱啊,保密,513,2024-05-26 20:11:26
好好学习，锻炼身体。这的确是是他老人家的口吻。,保密,495,2024-05-26 17:02:38
要是总理或者主席要是能给我回信，说“准备将来为祖国服务努力学习”，我真的能把这句话记一辈子，做一辈子。,男,346,2024-05-27 17:34:56
一个不经意的鼓励可以给一个顽皮的孩子多大的改变啊！,男,274,2024-05-26 22:13:45
希望你努力学习，注意锻炼身体，准备将来为祖国服务。[星星眼],保密,232,2024-05-26 17:43:57
我也想要他老人家的照片和签名啊,保密,170,2024-05-26 22:30:37
"大家觉得王刚对得起当时的这份回信吗  
貌似人品确实比张国立张铁林强",保密,313,2024-05-26 15:27:27
鲁豫这表情好像我一个同事，哈哈哈 02:15,男,56,2024-05-27 12:35:07
随身带着,男,49,2024-05-27 22:57:03
他真的一直跟人民群众在一起[委屈][委屈],保密,70,2024-05-28 00:09:40
这封信真的可以算是文物了，无价呀[大哭][大哭][大哭],男,32,2024-05-27 23:39:24
这并不好笑，信仰无敌，真的值得一生去实践,男,42,2024-05-27 21:16:35
按当时发展共产主义来说为祖国做贡献当然要学习共产主义的书籍，而且很多书籍是历史经验的载体 ，人这一辈子很短，不可能什么都要自己去经历去从头研究，可以先学习理论再结合自身实践经验，以此来提升效率达到目标，毛主席就是读了一辈子书博古通今，所以眼观远超常人，他也倡导人民多读书[doge],保密,123,2024-05-26 19:31:09
太珍贵了,保密,61,2024-05-26 18:19:08
莫名的想哭,保密,60,2024-05-26 16:15:58
大多数人求佛拜佛是有求于佛，少数人拿着所谓佛给“开过光”的信物为己求私，但没人在乎佛真正的主张。也没人愿意相信，只要开悟，我们每一个人就是佛。,保密,36,2024-05-27 20:44:40
王刚有伏羲骨,保密,31,2024-05-27 01:22:35
无比珍贵啊，无价之宝。,保密,29,2024-05-26 23:11:33
优秀啊,保密,26,2024-05-26 08:57:34
王刚这胡子留得还挺不错,保密,0,2024-10-11 21:33:24
有点想表现的风趣幽默但情商又不够的样子[藏狐],保密,653,2024-11-14 20:14:29
这个鱼108其实也没啥问题，毕竟那鱼瘦成那样，再剃鱼片，损耗很大[笑哭],保密,272,2024-11-14 18:25:52
