评论内容,性别,点赞数量,回复时间
"像我不懂广东话 看普译代入感更强点[笑哭]
整天要多一点钱，没钱什么都做不了，借钱是最失败的事。
要拉下脸来叫别人大哥，穷起来跟人很多纠纷。
生孩子的计划也实现不了，女儿要挨饿，房租也要拖。
有什么令你心花怒放 想得多终于变得如此疯疯癫癫。
有了他就算腿断了也没什么所谓 挡不住 挡不住
有钱确实会少一点罪过 不用倒霉得到处偷、抢、骗、当
有什么事 包公也会替你伸冤 不用说的！",男,7,2024-05-10 14:53:20
no mony no tallk！ 许冠杰很多歌曲都来自底层对自身现状的乐观调侃,保密,6,2024-06-26 10:05:08
忘了no  money no talk是不是从这首歌学会的了[笑哭],保密,5,2023-09-12 16:35:47
谁能解释一下“干水乜都㖞”是什么意思？,保密,4,2024-06-04 01:36:51
没有许冠杰就没有香港乐坛和香港电影,男,3,2023-09-27 09:04:51
好用心的视频！,男,3,2023-09-08 20:54:29
通俗易懂。,男,2,2023-09-21 21:17:25
这么好，为什么不火？,保密,2,2023-09-06 20:09:50
投币了，继续加油,男,1,2023-09-08 20:54:07
妈呀好喜欢！谢谢老师！,女,0,2025-01-04 15:16:53
疯 狂 小 糖,保密,2503,2020-11-08 19:33:59
屑老板GABA说,保密,1837,2021-03-28 01:38:58
蟹阿金～金金金金,保密,1004,2021-06-18 01:13:34
体型适配，海绵宝宝动画风本篇说，，,保密,818,2021-07-31 11:10:30
屑老板,保密,311,2020-11-09 21:58:36
钱↑钱↓钱↑钱↓,保密,237,2021-07-08 23:42:14
痞老板要进来了！,保密,171,2021-08-03 09:48:23
安 资 斯 坦（无端）,男,86,2021-07-14 16:54:43
你所热爱的（金金金金金金金金金） 就是你的生活。,男,79,2022-03-29 17:15:49
草草草草草草,保密,75,2021-03-09 13:12:47
拜金金金金金，赚钱钱钱钱钱，发财财财财财,保密,52,2021-11-13 21:28:21
鼠 鼠,男,48,2022-04-04 22:29:51
你所热爱的（金金金金金金金金金，钱钱钱钱钱钱钱钱钱） 就是你的生活,保密,46,2022-05-29 22:17:30
明明标题和封面没有任何要素，但我还是知道了这个视频会有什么（悲）,保密,45,2022-05-23 19:29:05
甚至连衣服和体型都一模一样,男,44,2022-02-18 11:32:26
可是阿金叔叔,保密,40,2022-05-22 09:39:29
00:30惊现陆生麻雀,保密,35,2021-12-29 23:54:01
你所热爱的（金金金金金金金金金） 就是你的生活。,男,29,2022-04-26 00:24:01
"蟹阿金金金金
爱好:钱钱钱钱",男,26,2022-03-04 22:08:31
草,保密,21,2020-11-20 16:41:32
UP主加油！看好你噢~,保密,0,2024-12-29 17:30:59
UP主加油！看好你噢~,保密,0,2024-12-22 02:18:17
看完学校的辩论，很想上去试试，再看这个辩论，突然怂了。。。神仙打架,女,7181,2019-03-09 20:35:07
2022.来看这场辩论，真的要感叹，文理学科对于人气质性格方面的影响，正方大佬语言组织条理，谈吐气场强大，反方大佬逻辑思维强悍，就是有不同的学科气质，令人着迷令人向往,女,5753,2022-07-07 10:36:18
大家很多都是认为正方有逻辑漏洞，但我仍然认为正方辩的好的原因是，当自己的论点有逻辑漏洞的时候如何用巧妙的语言包装起来让大家不会注意到那个漏洞，毕竟不是每一个辩题正反方都是绝对公平的啊。避重就轻偷换概念也是辩论技巧。,女,4865,2021-07-06 19:14:40
一辩蒋舸，如今已在大洋彼岸读博士，成为人妻，有了自己幸福的家庭；二辩袁丁，在南方集团做着一名仗笔直言的记者；三辩余磊，当年武大校辩论队队长，现在是天风证券董事长；四辩周玄毅任教武大。,女,24658,2015-01-18 12:45:28
"辩论赛的记得以前老师也播过，我当时看的感觉就是

正方说完了，然后我觉得

“真心有道理啊！”

然后反方说完了

“卧槽，这么一说，还真是这么一回事啊！”

然后正方反驳

“卧槽，原来又不是这么一回事！”

反方反驳

“卧槽，看来还是那么一回事！”

播到后面看完后，我发现我被玩坏了(´；ω；`)",男,50528,2015-01-18 13:24:56
"给大家科普一下这场比赛吧，金钱辩为什么是华语辩论史上最经典的比赛：
1.双方队伍的实力都非常强，马来亚和武大刚好是国辩历史上成绩最好的两支队伍。两方四个辩手都是华语辩坛排得上的人物了，可以说两支实力相近的队伍才能造就一场伟大的比赛，这就有别于93复旦99西交吊打全场的情况。
2.这是华语辩手实力最强大的时代。和当今的网络时代不同，当年没有现成的资料和强大的咨询网，培养一个辩手的成本是很高的。想想看每个辩手场上不出几分钟的发言背后是多么大的阅读量的积累（正方三辩余磊说过准备一个辩题大概要一个月的时间），对发言、仪态、声音都有着极高的要求。所以武汉大学的四位辩手才能在毕业后都小有成就，这和大学辩论期间的培养和学习是分不开的。现在的辩手读书越来越少、训练越来越少，实力大多已经比不上当年了。
3.国辩舞台。可能大家不知道，当年国辩是会被中央台反复播放的电视节目。在那个娱乐信息极度匮乏的时代，国辩就是现在的我是歌手、跑男。国辩的盛行还在大学中掀起辩论浪潮。如今老国辩已死，高校对辩论赛的重视也不如以往，再难以复制当年的辉煌。
4.对大陆辩坛的影响。这个就是圈内的共识了。在这场比赛之前大陆辩手大多专注于辞藻的华丽和感情的宣扬，缺少对辩论场上交锋和逻辑的重视。这场比赛有小插曲：评委讨论胜负长达一个小时，武汉大学以为胜券在握，结果之前一路横扫对手的武大居然2:3失利。关于这场比赛的胜负评判引起轩然大波，在当年的BBS有着长达几年的讨论。但不可否认的是这场比赛极大影响了大陆队伍的辩论风格，可谓开创了一个新的时代。",保密,27168,2015-01-19 23:32:49
"弹幕里突然就涌现出一大堆键盘辩手了。
总觉着自己一句话就能完爆各路辩手，真正让他去辩在台上半句话都说不出来，思路跟不上对方，语言组织不好，半天憋出几句话还表达不清楚。(｀・ω・´)
弹幕用来吐槽，别用来倒垃圾。",保密,28421,2015-01-18 22:10:00
我本以为b站的弹幕一定会更加友善友好，却没想到如此没有礼貌。我也身一个辩手，告诉你们他们的姿态手势和表情都可以成为表达的工具，一辩尤其要做到端庄而严谨，我就不明白了有什么好吐槽人家怎么说话的。辩论赛什么论点说什么话，不是你个人思想表达的脱口秀，请好清楚再来吐槽,保密,6073,2015-01-21 17:45:58
B站键盘侠上场估计紧张的连话都说不出来( ´_ゝ｀),保密,13075,2015-01-18 09:15:50
@北爱雅文 反方黄暴选手,保密,26,2022-12-10 22:10:46
"                   钱是/不是万恶之源
正方：武汉大学队（蒋舸、袁丁、余磊、周玄毅）
反方：马来亚大学队（陈勋亮、陈锦添、陈政鞃、胡渐彪...",保密,5071,2022-09-20 17:57:26
正反在日本是万恶之源上达成了共识。,保密,4166,2016-08-28 15:03:27
选手拿日本侵华和南京大屠杀做例子时，看到有弹幕说日本好可怜，日本躺枪。这恰恰论证了正反两方的观点，金钱在人驱使下可以洗白罪恶，把不道德的变成道德的，把可耻的变成尊贵的,女,5219,2018-10-17 23:44:06
弹幕大神弹得一手好琴，写得一手好文章，对娱乐圈种种潜规则了如指掌，打游戏，画画也是不在话下，逻辑思维又好，辩论也是顶呱呱，我超羡慕的[小电视_赞],保密,1990,2017-12-16 11:47:35
妈耶，看得真的太爽了，他们的知识积累真的很多啊。,保密,630,2018-09-22 18:19:31
正方一辩讲得好不好是另一回事，至少我听得很明白，但从反一到最后的反四，我的脑子就处在一个鬼畜的状态，不断地强迫自己跟节奏。本场辩论，正方语言美，反方逻辑清，我赞成反方所代表的观点，钱只是一个工具，一个方便人作等价交易的工具，所谓的恶并不是金钱，而是人心，把钱换成了权力，人也照样会作恶，关键还在于能不能以超乎的心态使用钱。另，反方屡次以性侵举例实为不妥，不知是故意博眼球还是找不到其他例子，每每听到都不禁思路一断。(●°u°●)​ 」,女,464,2016-08-06 01:17:57
曾经是辩论队的表示，毫无争议是反方赢啊，赢在逻辑。,保密,476,2016-10-19 21:52:51
我以为我永远不会看辩论赛……直到我被人坑去当了辩论手,保密,3881,2017-10-26 07:14:02
有些同学要搞清一个基本事实，我发现每次看辩论，无论是学校里现实里还是网上看这些视频总有人搞不清一个辩论最基本的东西而在那喷来喷去或者不能理解选手。那就是，辩论本身就不是为了说服对方的，你也不可能说服，你也不能被说服。本身就不是为了真正决出一个对错的，这类比赛选题就是要有争议的，才辩得起来。辩论真正要说说服，也是说服评委。辩论真正比的是你在这个过程中展现出来的语言和思维能力，看哪边说得好，特么至于争论的这个问题到底是怎样其实根本就不重要。。。。。。。。。我在学校的时候经常碰到有些人第一次参加辩论，各种气急败坏甚至情绪失控，各种觉得对面不可理喻，就是走进了误区。你本事就不是为了说服对面的。不要去纠结辩题本身，而是要展现自己强大的嘴炮和撕逼技巧。。。。。,男,4851,2015-01-18 21:53:57
"弹幕一堆人在争论哪方是对的。。。。
我怕是打开了个假视频，这是辩论赛耶，对不对有那么重要？看这个视频不是为了看他们的口才，临场发挥，思维逻辑之类的吗？怎么争起这个来了，想开弹幕看视频却总有一堆人让我不得不关弹幕，唉。",男,713,2018-04-11 22:22:41
如果2夫妻都過成這樣，那還能一起生活嗎？,男,32,2023-11-09 20:44:29
还是有钱才能藏，我倒是想藏[笑哭]没钱藏，每个月存不了几个钱，,男,21,2023-11-10 19:45:42
演的真有趣，做这些道具没少花钱吧[doge],保密,9,2023-11-11 16:23:33
现在还这样藏？不如一张银行卡。平时销毁掉，取钱的时候去补办。,保密,9,2023-11-10 17:23:05
好想去你家玩寻宝游戏[星星眼],保密,6,2023-11-10 18:58:32
为了拍段子煞费苦心,保密,6,2023-11-10 12:42:41
前世是松鼠🐿️吧[呲牙],保密,5,2023-11-10 07:14:01
唉～不专业啊，黄金的声音是闷的，你家黄金倒桌上好清脆啊[doge],男,4,2023-11-10 17:52:28
这些道具也是体力活啊[吃瓜],保密,4,2023-11-10 14:40:03
瓜子就有点离谱了,保密,4,2023-11-09 22:02:44
3202年了，还有人只会屯现金，不知道去办个卡啥的，哪怕支付宝微信也好。估计是拍视频的人九年义务教育还没毕业。,保密,4,2023-11-09 18:13:42
我感觉不用上班了，直接没钱在家里找就行啦[doge],男,3,2023-11-10 13:09:44
丢男人的脸，什么年代还让女人管钱,男,3,2023-11-10 00:27:56
这藏法，有金三角那个味了！,保密,3,2023-11-09 16:52:14
我也希望我家这些地方也有钱，可惜梦醒了,保密,2,2023-11-12 20:33:51
这化零为整，可以多藏点。银行可以省点事,保密,2,2023-11-11 11:20:55
你在那个小区，我去应聘个保安。说不定那天一脚就提出来个金疙瘩,保密,2,2023-11-10 16:32:07
讲道理，有点假了，那个金瓜子和小区花园藏基本没啥可能，花园基本都会有物业的人负责保养，一天两天还好说，长期根本藏不住，好心或许还会等待钱的主人过来拿走，有心眼的拿了就基本不会还，最后真如同夫妻还要这么藏钱和贵重首饰，那还不如打开天窗说亮话，能过就过，不能过就离了算，每天这么心惊胆战还要神经兮兮的，迟早有一天人会疯的[藏狐][藏狐],保密,1,2023-11-13 00:02:28
一眼段子,男,1,2023-11-12 16:43:09
想藏钱就得找个不做家务的老婆，但凡有做家务你一张都藏不住！,男,1,2023-11-12 13:08:10
金金金金，钱钱钱钱,保密,24,2022-03-30 08:10:16
钱钱钱钱！ @蒙古上单,男,10,2020-04-20 02:09:19
homo特有的不明意义视频,女,6,2022-04-10 00:06:32
我的收藏里有海绵宝宝，大家可以看,保密,3,2020-02-28 17:42:38
钱钱钱钱，我爱钱钱钱钱钱钱,男,3,2022-05-09 12:33:09
质疑蟹老板，理解蟹老板，成为蟹老板,保密,2,2023-07-30 15:19:10
博主请问能下载，用来给学生上课用吗,女,0,2024-11-23 10:45:57
0:10,保密,0,2024-08-21 17:35:18
金金金金金 钱钱钱钱钱,保密,0,2022-09-28 11:44:28
乾乾 乾乾 我爱你,男,0,2022-06-01 23:18:26
这是第几集,女,0,2022-03-10 21:59:13
再出现我首页。我就去某手找韩学斌找律师打官司不信就试试。,女,2,2025-01-03 19:34:20
玩○玩的,男,0,2025-01-04 18:13:16
没肚兜，差评[doge],保密,1,2025-01-04 13:53:26
封面秧歌star,保密,51,2025-01-02 20:25:42
鸡柳古诗清明你明明没,女,0,2025-01-03 19:29:53
你你你讳疾忌医一字铸骨一宿呼呼呼呼呼,女,0,2025-01-03 19:31:26
姨外婆林和西手机我儿子哦哦所以你,女,0,2025-01-03 19:33:21
爽:为了活下去，我连女人的屁股都能摸啊[doge],保密,0,2025-01-04 10:55:57
你就去设计师嘻嘻嘻侄子你侄子祝姑姑,女,0,2025-01-03 19:32:31
自己7k7k入股骨灰呼呼去咕咕咕咕咕咕会古塔,女,0,2025-01-03 19:31:47
里救护去去去去去去skr就去去求,女,0,2025-01-03 19:30:56
里就是就是关系图呼呼呼,女,0,2025-01-03 19:29:29
急急急去去去睡觉绥化市呼呼呼,女,0,2025-01-03 19:31:01
投诉姑苏区去姑姑家谁不会推脱,女,0,2025-01-03 19:31:06
JS里快两岁提提速姑姑,女,0,2025-01-03 19:29:10
估计叽叽叽叽估计急急急,女,0,2025-01-03 19:29:16
提叽叽叽叽鸡腿估计关机了,女,0,2025-01-03 19:29:33
地里就去去睡睡呼呼,女,0,2025-01-03 19:29:38
踢踢就失去会停机轨迹记录,女,0,2025-01-03 19:29:48
你资助随遇嘻嘻嘻嘻哦你海宁敏,女,0,2025-01-03 19:32:55
又盗谁的视频[辣眼睛]，左上发现码不掉还用自己水印盖，是有点厚颜无耻了……,保密,4,2024-11-23 01:13:14
"怕不离手，越来越好看
我不离，肯定越来越好了，但是可能",保密,2,2024-11-03 14:24:34
好用心，这得做好久吧！加油[打call][打call],女,1,2024-11-16 08:02:35
好看[星星眼],保密,0,2024-11-09 21:20:33
借钱最折堕，趴低嗳契哥,男,43,2022-07-07 02:53:55
金金金金钱钱钱钱[doge],保密,19,2022-09-17 23:39:27
金金金金金金金,保密,12,2022-10-30 00:32:19
@陈洲宏 @梁乐观同学 @江城青年_老杨 @DAVE13叔叔的怀旧小屋 @摇滚汉子米高 @bili_668869637 @阿烁的KTV制作 注意P2[doge],女,7,2022-08-28 10:35:26
内核还是挺哀伤的,男,5,2023-12-26 20:12:33
谁能解释一下“干水乜都㖞”是什么意思？,保密,4,2024-06-04 01:34:49
这首歌很现实的[呲牙],男,3,2024-04-13 18:44:19
卢敏仪捞托？,保密,3,2022-12-07 16:31:13
青青青青 青青青青……,男,3,2022-06-13 16:29:11
金金金金金金金金金钱钱钱钱钱钱钱钱钱钱钱,保密,2,2024-08-29 16:27:16
金金金钱钱钱,男,1,2024-09-29 12:35:07
钱钱钱钱钱钱,保密,1,2023-12-22 19:14:02
这首歌好好玩,保密,1,2023-09-02 05:44:32
这才是摇滚[笑哭],保密,0,2024-07-23 22:32:34
[豹富],保密,0,2023-04-29 22:46:20
[笑哭],保密,0,2023-02-14 00:42:47
这就是蟹老板不给海绵宝宝发工资的原因吗,保密,313,2024-01-19 11:31:20
你们都应该知道我想说什么，不过既然你们都不说，我也不说,保密,268,2024-01-19 09:26:35
"钱钱💰 钱钱💰  我爱你❤
一毛一分💸  我都爱🤪",男,208,2024-01-19 13:44:56
蟹阿金金金金金金金金金金金金金钱钱钱钱钱钱钱钱钱,保密,140,2024-01-19 08:35:05
金金金金金（回复接龙！）,男,84,2024-01-20 16:13:15
可以做个装有蟹堡秘制配方的瓶子插件[doge],保密,40,2024-01-19 18:32:29
金金金金金金，钱钱钱钱钱钱钱，唔！,男,36,2024-01-20 11:42:14
可以做这个吗？[吃瓜],保密,33,2024-01-19 10:28:13
金金金金金钱钱钱钱钱钱钱（悲）,男,33,2024-01-19 03:45:15
钱老板[脱单doge],保密,26,2024-01-19 00:52:01
喜欢金金金金金钱钱钱钱钱的蟹老板,男,22,2024-01-19 09:24:18
金金金金钱钱钱钱。,女,19,2024-01-18 20:58:43
钱钱💰🦀🦀🦀🦀🦀🦀🦀🦀🦀🦀🦀🦀🦀🦀🦀🦀🦀🦀🦀,保密,18,2024-01-19 01:41:24
钱钱钱钱钱钱钱钱钱钱↑foooo↑↑,男,17,2024-01-21 21:38:10
好可爱啊啊啊啊啊啊，up开个工坊吧[星星眼][星星眼][星星眼],保密,17,2024-01-19 11:17:19
钱钱钱钱钱钱钱钱钱钱钱钱[惊喜],女,16,2024-01-17 21:15:11
蟹老板想要金金金金金金钱钱钱钱钱钱钱钱钱[doge],男,15,2024-01-19 22:22:28
金金oc,男,13,2024-01-21 08:36:51
‘我会在办公室擦亮昨天赚的钱钱。’[doge],保密,11,2024-01-19 22:53:35
该说不说，我也有点被恶心到[笑哭]救命，这还是在B站第一次,女,4280,2024-01-26 20:20:11
安全带那个笑死我了。,保密,1665,2023-07-31 23:14:50
第一个视频后面可能更精彩[吃瓜],保密,2417,2023-08-01 00:04:02
贫穷使我买不到好的玩具，从小到大。,保密,2127,2023-07-31 21:12:07
？？不能理解  虽然天天在网络上喊着要玉竹  但是真搞视频开头那种还是不理解,保密,711,2023-07-31 13:03:19
看完之后，我想起黄巢，张角，李自成了,男,585,2024-02-12 08:23:12
不是所有人都会在金钱面前五体投地，只能说金钱对绝大多数人都有非常大的诱惑力。,保密,469,2024-03-01 10:51:19
鱼和熊掌不可兼得。我相信每个时代都有讲道义守规矩的人。即使不是我,男,614,2023-11-24 15:43:51
世上更好玩的多得是，为何单迷这一样？？？到底是谁的问题？？？？？,保密,408,2023-11-15 01:12:50
00:32 司机：我安全带呢？,保密,257,2024-02-26 11:11:25
几天以后口腔科来了几个看脚气病的[藏狐],保密,372,2024-02-21 23:10:30
道德和底线都没了，感觉越有钱越用制度报复社会道德[嗑瓜子],保密,218,2024-02-05 08:29:17
这些并没有让我发现美，反而很恶心,男,186,2023-08-02 23:04:10
真的不臭嘛，现实和想象的差距就是天与地[doge],保密,172,2023-07-31 20:12:35
这世上最大的规则就是钱,男,121,2024-02-09 14:49:52
有些人越有钱就越像条狗，有些人越有钱越能做好人,保密,82,2023-11-14 21:12:08
就不怕有脚气吗[吃瓜],保密,62,2024-02-05 11:31:05
本来能喝的，看到这货洗手了，有点倒胃口[辣眼睛],保密,80,2023-08-01 13:40:32
人就这样，被自己的欲望支配。,保密,114,2024-01-28 17:45:58
"遵循仁义礼法的人肯定有，可惜已经不会是已经进过社会的我了[大哭]。
我……好像失去了一些很重要的东西",保密,75,2024-01-28 10:41:01
柯玥C,女,38,2024-11-17 11:37:18
"实名羡慕up这溢出屏幕的才华[点赞][点赞][点赞]，YYDS！快来一键三连吧[热词系列_优雅]

一、游戏中撞钱墙的过程。主人公通过不断撞击硬币墙来获取更多的蛋币，最终目标是获取足够多的蛋币来换取零食。
00:01 - 讨论撞钱，但需要帮忙，拒绝帮助
00:29 - 发现撞的是用钱堆成的墙，有动力去撞
02:24 - 已经获得了3400弹币，但还需努力，不想放弃
二、游戏中如何通过使用道具、推箱子等方法获得更多的蛋币和金砖，最终达成游戏目标。同时强调了知识的力量和财富的诱惑。
03:01 - 尝试使用弹球道具，感觉不动，需要贴上去试试
03:41 - 通过推掉小元宝和两本书，获得更多的蛋币
03:55 - 出现大元宝，拥有无限的财富，不用再担心吃喝问题
--以上内容由模型基于视频内容生成，仅供参考。视频总结、高能空降欢迎召唤热心市民@AI视频小助理",保密,2,2024-11-11 17:05:08
这个图我玩过,保密,1,2024-12-30 22:01:14
你！不！会！滚！动！？,保密,1,2024-12-02 01:48:23
r r,保密,0,2024-12-10 20:22:34
04,保密,0,2024-11-11 19:37:20
帅儿，秀儿姐姐，我是诺诺，我还跟你聊过天的。,女,0,2024-11-11 19:36:00
双11快乐[给心心][打call][鸣潮_你好][鸣潮_祈愿][少女乐团派对_开心][tv_调皮][tv_色],保密,0,2024-11-11 17:57:30
"终于想起我了么，唔那我勉为其难帮你识别一下吧..不过片酱刚起床有点懵，识别错误的话下次一定会更努力的！（鞠躬）
【音乐信息】
1. 《バカ兄貴! (笨蛋哥哥！)》:00:26-01:45
--up创作不易，一键三连必需[打call][打call][打call]",保密,0,2024-11-11 17:04:11
第一,保密,0,2024-11-11 17:25:39
这首歌真的好洗脑，歌神唱歌好好听,女,17,2023-05-26 08:33:19
金金金金钱钱钱钱,保密,7,2023-08-06 11:21:31
许冠杰这场演出临场发挥能力真强啊,女,5,2023-10-09 13:39:41
加油！,男,3,2023-01-10 15:25:22
金金金金金金钱钱钱钱钱钱,保密,2,2024-08-29 16:26:55
[打call][打call][打call],保密,1,2023-06-03 20:03:55
[笑哭][星星眼][星星眼][打call][打call][打call],保密,1,2023-01-11 22:36:07
[吃瓜],保密,0,2024-10-13 00:29:36
钱来钱来[打call],保密,4,2024-04-10 11:58:36
世上有钱人多我个行不行！！！！！！,男,3,2024-04-22 16:30:16
只加班不加薪,保密,2,2024-05-19 20:59:14
爱财的希希[doge],男,1,2024-12-24 22:33:42
UP主加油！看好你噢~,保密,1,2024-10-29 09:41:11
牛马哭了！,保密,0,2024-11-18 17:31:27
简简单单一句钱来，听哭了[笑哭],男,0,2024-10-26 18:28:46
UP主加油！看好你噢~,保密,0,2024-09-18 11:12:38
好好听[打call],保密,0,2024-06-21 15:41:36
第一，拿下[星星眼],男,0,2024-03-24 20:55:16
0:16,保密,86,2024-12-01 18:51:27
下船双腿发抖,男,78,2024-12-01 19:47:44
有啥想象不到的，不就是七情六欲这些事，他们玩出花来也逃不掉这四个字啊。要是他们玩的是外星人，那我承认我真的想不到。[doge],男,62,2024-12-03 03:30:46
话说 轮船搞这些不是一般收手机么[doge] 不太懂看很多人说,男,37,2024-12-01 21:28:11
反过来，能被你想象到的，说明还不够有钱,保密,35,2024-12-02 00:06:48
就是想象中的样子，酒池肉林,保密,19,2024-12-01 23:16:41
"[doge] 公海玩是吧，可得小心点~

菲律宾和越南海盗最喜欢这样的人了，一单吃三年",保密,11,2024-12-02 01:31:25
女的穿太多了吧，船上男女基本都是没上衣的……,男,8,2024-12-01 22:27:41
每个国家都有贫富差距，🇺🇸和🇬🇧算世界军火商顶级霸主了吧！看看他们现在国家被毒品都快祸祸成丧尸出笼真人表演了，与其天天做着嫁高富帅娶白富美的白日梦，不如仔细想想自己的父母为了自己付出了多少？树欲静而风不止，子欲孝而亲不在！珍爱生命，远离毒鸡汤[打call],保密,4,2024-12-01 23:23:06
鼻子攒出水很难受的，鼻腔火辣辣的疼,保密,3,2024-12-02 20:13:00
还是喜欢王思聪逛夜店，封面女的档次有点低,保密,2,2024-12-02 14:29:29
游轮乱叫[吃瓜],保密,2,2024-12-03 03:08:26
这小孩是谁,男,1,2024-12-01 22:26:31
一眼可见[笑哭],男,1,2024-12-01 23:58:49
不对啊，上船不是不让带手机吗[笑哭],男,0,2024-12-23 13:47:43
这孩子是有天赋的 就算别人教过他 起码他回答起来还是一本正经的！ 最关键的点是他不笑场 然后让咱们笑[呲牙],保密,0,2024-12-22 06:08:19
看着就没劲,男,0,2024-12-21 09:12:51
看标题还以为是脑机接口和太空旅行,保密,0,2024-12-11 16:20:38
