评论内容,性别,点赞数量,回复时间,tags,emotions
川建国:小安子，该交保护费了[阴险],男,200,2019-12-06 15:48:19,0,厌恶/讨厌
我以前以为这种国家元首之间的对话都是迂回婉转的，别人很难猜透其中的意思的，原来可以这么直白呀！,女,183,2019-12-06 18:34:26,0,厌恶/讨厌
到处要钱？[无语],男,117,2019-12-06 15:47:04,0,愤怒/生气
性感川普，在线要钱,男,56,2019-12-06 15:58:14,0,悲伤/痛苦
哪里说日语了,保密,30,2022-04-01 02:51:51,0,厌恶/讨厌
为自己出生在一个真正意义上享有主权的国家而自豪。 [2233娘_耶],男,18,2020-01-02 21:47:15,1,愉快/幸福
一开口就是老二次元了,保密,11,2019-12-06 16:20:12,0,恐惧/害怕
埋伏他一手 军费超级加倍,保密,11111,2019-12-06 15:48:34,0,希望/期待
特朗普号航母已经趋势代发了 外壳是全镀金的,男,367,2017-03-03 17:25:05,1,平静/冷静
make America gay again！,男,171,2017-03-03 17:30:40,0,悲伤/痛苦
不就是想搞军备竞赛那一套嘛，早就看穿了。我们又不是没有前车之鉴，我们继续按我们的需求和计划来，才不跟着你美国的节奏呢,保密,117,2017-03-03 17:46:28,0,厌恶/讨厌
我真怀疑川普枕头底下偷偷藏着本毛选(>_>),男,42,2017-03-03 19:17:06,0,恐惧/害怕
其实私人情感里，挺喜欢川普的呀。,保密,35,2017-03-16 18:23:03,1,平静/冷静
飞机都是铂金的，远程防御武器都是钻石的，近防炮都是银弹，军旗是顶级手办厂代产，还有官兵军服都是世界名牌……,女,14,2017-03-09 01:22:50,0,愉快/幸福
是全球最强大,保密,11,2017-11-20 09:00:03,0,厌恶/讨厌
川普号核动力航母，京普号，豫普号，浙普号，苏普号，皖普号……赶脚美帝还能造二三十艘航妈,保密,8,2017-03-04 07:23:36,0,悲伤/痛苦
看封面总觉得是p上去的。。。,保密,7,2017-03-05 12:42:46,0,平静/冷静
特朗普:我要确保在太平洋和大西洋有同时开火的实力,男,7,2017-03-04 21:05:39,1,平静/冷静
美国军方:管你丫说啥，你给我们加军费就行,男,6,2017-03-03 18:38:26,0,愤怒/生气
雷滴欣俺的姐了们，同志们辛苦了(=・ω・=),男,6,2017-03-03 18:35:54,0,愤怒/生气
敌在国会山(･∀･),保密,5,2017-03-07 19:51:44,0,平静/冷静
我把标题看成了三军最帅( ´_ゝ｀)，我是不是没救了,女,5,2017-03-04 00:16:30,0,厌恶/讨厌
中国一心一意发展经济，真要打，可以拉上俄罗斯，再说欧盟也不傻，今天到儿子明天可以当爸,男,4,2017-03-04 19:34:17,0,愤怒/生气
你们不觉得封面的军绿色衣服再加上这一种表情很像......不说了，生命在流逝,保密,4,2017-03-03 22:13:21,0,愤怒/生气
god bless american,保密,4,2019-06-02 01:25:31,0,愉快/幸福
这气势不是盖的，拜登拿什么和他比？,保密,3,2022-11-27 09:47:29,0,恐惧/害怕
川普已经准备好称霸银河系了,保密,2,2017-03-07 18:07:26,1,愉快/幸福
川氏兰花指儿呢 差评,男,2,2017-03-04 22:10:15,0,恐惧/害怕
先特么把中国的钱还了再BB可以吗,保密,536,2020-01-10 09:27:58,1,平静/冷静
几个电话的事儿，5亿的保护费就到账了。[2020]什么叫国际流氓（战略后仰）,男,292,2020-01-10 09:31:57,0,厌恶/讨厌
"对日韩说：给钱，不给就撤军。
对伊拉克说：给钱，不给就不走。",保密,173,2020-01-10 10:21:47,0,愤怒/生气
白头鹰：正常操作低调低调,保密,60,2020-01-10 09:30:26,0,平静/冷静
钱！钱！钱～你逗知道个钱[傲娇],保密,59,2020-01-10 09:36:16,0,愉快/幸福
一国总统成了催债公司老板~~整天向盟友要小钱~~你让罗斯福、马歇尔作何感想啊？[偷笑],男,43,2020-01-10 09:32:25,0,愤怒/生气
中国：我们也不想让你一直拖欠着[吃瓜],男,27,2020-01-10 09:34:51,0,愤怒/生气
你给人钱的时候人家喊你大哥，当你跟小弟开始要钱的时候你还是大哥么？[囧],保密,21,2020-01-10 09:52:11,0,愤怒/生气
地主家也没余粮了呢[doge],女,16,2020-01-10 10:01:11,0,厌恶/讨厌
老美啥时候还我们钱,男,12,2020-01-10 09:40:43,1,悲伤/痛苦
伊拉克的石油被美军薅了多少，油田都被美石油公司控制了，还要钱，不要脸,男,9,2020-01-10 09:41:01,0,愤怒/生气
"伊拉克：我跟你谈钱的时候，你跟我谈民主，
我现在民主投票把你请出去，你现在又跟我谈钱？",保密,8,2020-01-10 13:08:07,0,愤怒/生气
"美军虽然失去了生命  但他们获得了自由
                                                   美利坚合众国宣",男,8,2020-01-10 10:41:52,1,平静/冷静
"与其打败对手，不如压榨舔狗。[偷笑]
剥削本色暴露无遗。",男,7,2020-01-10 09:37:42,0,愤怒/生气
"川普：我被打了，
         盟友，快给我打钱💰！！！
         人呢？
         怎么没人了？
         [热词系列_锤][热词系列_锤][热词系列_锤]",男,7,2020-01-10 09:36:15,0,愤怒/生气
美国在存钱造流浪者（确信）,男,6,2020-01-10 10:21:15,0,恐惧/害怕
以前美国好歹还在考虑如何“体面”的“骗钱”如何“细水长流”的“赚钱”，现在直接明抢，理由都不想，也不管能不能“细水长流”，以前是，只要薅不死，就往死里薅，现在是直接薅死……看来也算是黎明前的黑暗了啊[惊喜][惊喜][惊喜][惊喜][惊喜],男,5,2020-01-10 17:19:08,0,厌恶/讨厌
对诈骗岛：交钱，买狗链！不敢咬就去恶心人,男,5,2020-01-10 11:07:32,0,愤怒/生气
特朗普：日本是富裕国家  所以多交点军费是没问题的 日本也有一亿多人 我们做点坏事也是可以的 安倍晋三：是是是 美国爸爸说的都对,男,5,2020-01-10 09:45:42,1,愤怒/生气
川世仁：韩白劳、伊白劳、北白劳，今年的债啥时候还呀？,保密,4,2020-01-10 09:38:42,0,厌恶/讨厌
我脑子抽抽了[笑哭][笑哭][笑哭]，看到标题里的“川普”第一时间想到的是特朗普，然后标题读了几遍没读懂，后来才反应过来这里的“川普”是四川普通话[笑哭][笑哭][笑哭],男,267,2023-04-17 11:47:10,0,愤怒/生气
为什么这么多人非得认为自己的家乡话很好懂呢?在别人明确说明听不到后，还继续说是啥情况。,保密,206,2023-04-18 16:20:21,0,愉快/幸福
怼人就是对的了？,保密,126,2023-04-17 11:53:26,0,恐惧/害怕
我拉起神客的[吃瓜],保密,78,2023-04-17 11:54:00,0,愉快/幸福
有时候我不理解，四川话说慢点连泰国人都听得懂，所以这么多年我默认全国应该都能听懂[笑哭],男,51,2023-04-17 12:31:49,0,愤怒/生气
师傅的普通话实际挺好的[吃瓜],女,42,2023-04-17 11:39:50,1,平静/冷静
明明会说普通话却非要用别人听不懂的语言去进行交流这不是胡搅蛮缠嘛，客服是用来协助你解决问题的，不是给你发泄情绪用的。你好好的说问题，客服实在是解决不了的话也没办法。胡搅蛮缠对谁都没好处，既浪费自己的时间成本也在浪费乘客和客服的时间。实在不认得路就让乘客换个车坐，事后该检查导航设备就检查导航设备，该投诉提供导航的软件供应商就投诉供应商。目前高德、腾讯、百度这几家市场占额较大，高德在行车导航方面略带优势，百度在步行导航和骑行导航方面带点优势。但基本都是差不多的。一直转圈圈最大的可能就是自身导航设备的网络问题，导航软件可能会把你导到沟里去，但它断不了你的网[抠鼻],保密,36,2023-04-19 10:05:26,0,厌恶/讨厌
这司机真不行,保密,26,2023-04-18 23:31:29,0,愤怒/生气
货车啊 拉了一车绳壳,保密,25,2023-04-17 11:53:52,0,平静/冷静
难道只有我很难听懂四川的普通话[doge][doge][doge],保密,20,2023-04-17 11:51:37,0,愉快/幸福
总有人觉得自己的家乡话别人能听懂，人家听不懂那是人家脑子不好…,男,18,2023-04-20 11:16:43,0,厌恶/讨厌
四川方言并不是很难听懂，但是你跟客服急肯定是没用的,男,14,2023-04-17 20:59:37,0,厌恶/讨厌
乘客就不能自己导航一下给他看嘛？,保密,12,2023-04-17 11:48:46,0,愉快/幸福
足见推广普通话是多么重要,保密,8,2023-04-17 12:18:13,0,平静/冷静
客服小哥好无奈[笑哭]感觉要骂人了,保密,6,2023-04-17 12:19:20,0,悲伤/痛苦
以前在深圳工作，跟一些客户交流，年轻的还好，年纪大的有些真的是很倔，当时我还不懂白话和客家话，更别说潮汕话了，都分不清，可是他们就是要说，很着急的事就是说不清，没办法只好找本地同事帮忙翻译，或者直接交给同事处理。后来同事告诉我，有些老年人确实是不想学普通话，更多的是不愿意说，明明他们知道普通话怎么说，一听我说普通话就进行语言歧视，故意为难我。后来我就学精了，有些实在不会说普通话的客户就交给同事处理，那些故意说粤语的，能听懂的白话我都会心平气和地接待，如果换成其他的语种，我就用英语沟通，非逼着他们说出普通话，效果非常好[呲牙],保密,5,2023-04-19 12:08:47,0,愤怒/生气
作为研究者来说，成都是唯一一个方言保留得最好的都会了，比起普通话，方言在成都更有优势地位。这肯定在文化面上是好事。但看视频这事，可能普通话代替方言已经是大趋势，不久之后成都大街上的方言也会渐渐消失吧，惋惜,保密,4,2023-04-26 09:20:45,1,恐惧/害怕
18个铁路局，成都局就是这样，去那边开会，都是四川话。也不管你听也听不懂,保密,4,2023-04-19 16:55:34,0,悲伤/痛苦
能好好说，非要搞事情，提前录个视频。,保密,4,2023-04-17 15:16:45,0,厌恶/讨厌
绳客,女,4,2023-04-17 11:58:33,0,羞耻
官方玩梗最为致命[吃瓜],男,8072,2019-10-10 19:12:49,0,平静/冷静
各地共青团都开始深入B站文化了，[滑稽][滑稽]以后谁敢发律师函,男,4442,2019-10-10 20:26:37,0,厌恶/讨厌
虽然很多人还在某微某博挖苦嘲笑摸黑华为，但是，美国比这些人清楚，核心技术与普通技术之间的差别所在。华为是真正掌握了核心技术的一批中国公司，所以美国才要整。只是可惜了，有钱能使鬼推磨，一点小钱就可以让大批水军在互联网抹黑华为。水军压根就不会知道，一个华为关他们什么事，反正现在有钱拿，把华为抹黑又不会怎么样。,保密,4879,2019-10-10 19:07:46,0,厌恶/讨厌
"英法属实真香啊
感谢老铁刷的300架空客，抱拳了。",女,2967,2019-10-10 19:20:35,0,悲伤/痛苦
怎么也弄不死的华为[滑稽],保密,2474,2019-10-10 19:04:42,0,厌恶/讨厌
你们老是迫害川建国同志，我们战忽局的工作很难做啊,男,1839,2019-10-10 19:43:25,1,平静/冷静
诺基亚后面那个是摩托罗拉，可能有的小伙伴们不知道，所以我讲一下[妙啊],保密,1086,2019-10-10 19:20:35,0,惊讶/震惊
"你们这些官方就这么喜欢带头搞事？？？
巧了我也喜欢[吃瓜]",男,921,2019-10-10 19:18:50,0,悲伤/痛苦
"美：你们不能买华为的设备!那样你们会被中国监听的!
欧洲：等下，你怎么知道我们买华为的？
美：默克尔电话里面说的。。。",男,856,2019-10-12 18:04:09,0,愤怒/生气
你说这个华为……厉害吗？,男,742,2019-10-10 19:22:52,0,厌恶/讨厌
"1，华为被喷疏油层。。。于是华为现在每一部手机不但都有疏油层，还出厂就自带一张成本远在疏油层之上的手机膜；
2，华为被喷emmc。。。于是从970开始，华为以后所有手机都将只支持ufs；
3，华为被喷玩游戏卡。。。余大嘴承诺华为以后每一部手机都会是游戏手机，目前看这个基本可以实现了；
4，华为被喷丑，设计老年化。。。于是p10开始，华为在外形设计上下足功夫，并且在色彩方面这两年都给行业带来惊喜；
5，华为被喷系统不好用。。。从emui5开始，系统大改，重构底层虚拟机，重构文件系统，连系统ui风格大变，才有了mate9发布会豪言18个月不卡的底气；
6，华为被喷夜拍辣鸡。。。于是今年p20直接上了手持夜拍模式，并且在夜拍方面连三星s9＋都略逊一筹。
7，华为被喷不支持微信指纹支付。。。但是大部分人不知道，华为只会在本地验证用户指纹，华为坚持不把用户指纹传给任何人，包括自己，支付宝最后向华为保护用户隐私的坚持妥协，而微信没有，于是华为的倔强换来了腾讯全线游戏的劣质优化。。。但是谁知道，在腾讯搞支付伊始，腾讯允许本地验证的时候，华为是国内第一个支持腾讯指纹支付的手机商？
8，华为最早自己搞麒麟芯片，高通知道后专门与华为沟通，表示只要华为放弃海思，高通愿意和华为达成战略合作，以后供给中国的芯片，华为永远是最便宜、最优先，最足量的。。。最后华为拒绝了高通的殷勤。
9，华为第一代芯片用在自家旗舰机上，几乎差点毁了华为的手机业务，最后靠着通讯赚的钱，硬是填平了这个巨坑，而那年，国内友商靠着高通高质量的芯片，赚的盆满钵满。。。然而，华为还是顶着巨大的市场压力，倔强的给下一代装上一颗中国芯片，那颗芯片就是第一代麒麟。
10，确定5g方案的大会，只有华为一个，坚持长码、短码和控制码都用自己的方案，高通都不敢三个全投自己，华为是与会的唯一一个全投自己的公司。
11，高通今年在中国搞的技术大会，去年在中国搞得5g合作大会，两次大会，华为没有一个人到场。。在中国，在自己家门口，华为狠狠的给了高通两次下马威。
12，中兴侵权华为，而中兴被美国制裁的第一时间，华为撤销了对中兴侵权的全部起诉，忍下了这把自己人从背后捅来的刀子。
华为的发展史，就是一个硬骨头的斗争史，在华为为行业，自己，甚至国家做了很多事情的时候，多少人知道，其实华为是民企？
复制不易，点个赞吧🇨🇳🇨🇳🇨🇳🇨🇳",保密,656,2019-10-26 10:18:30,0,厌恶/讨厌
鬼畜区up石锤了[滑稽][doge],男,430,2019-10-10 19:03:02,0,愉快/幸福
没人？,保密,640,2019-10-10 19:02:22,0,愤怒/生气
官方推荐华为，友商无话可说[doge][doge][doge],保密,382,2019-10-10 19:41:52,0,厌恶/讨厌
看了那么多个，觉得邓超有点惨，每逢大事，必拉出来。。。哈哈哈。。,保密,285,2019-10-11 11:20:44,0,厌恶/讨厌
终于找到一个正大光明夸华为不用被戴帽子的地方了，憋死我了，现在我只想大声的喊出来：华为NB！,男,270,2019-10-11 22:06:35,0,愤怒/生气
哟，我们是受过专业训练的哦,男,195,2019-10-10 19:04:25,0,平静/冷静
这，官方真的是真皮,男,168,2019-10-10 19:19:12,0,愉快/幸福
对上口型才是最骚的[doge][doge][doge],保密,139,2019-10-10 19:30:13,0,厌恶/讨厌
这个官方号活得还不如营销号(♡˙︶˙♡)[2233娘_大笑][2233娘_大笑][2233娘_大笑][2233娘_大笑][2233娘_大笑][2233娘_大笑],保密,508,2019-11-06 21:10:53,0,厌恶/讨厌
狗招谁惹谁了？,男,344,2019-11-06 20:42:46,0,愤怒/生气
"like=喜欢
like a dog=喜欢狗
trump like a dog=川普喜欢狗
[doge][doge][doge]",男,287,2019-11-07 10:31:22,0,悲伤/痛苦
中华文化里带狗的都不是啥好词，川建国同志潜意识里还是中国人的思维啊[doge],男,174,2019-11-08 14:49:09,0,厌恶/讨厌
建国辛苦了！为了咱们，不顾自己在国外一个人艰辛地过。,男,171,2019-11-06 20:31:50,0,悲伤/痛苦
like a dog貌似是他的口头禅[笑哭],保密,91,2019-11-06 21:54:07,0,平静/冷静
果然心系祖国，连骂人的口头禅都改不了[喜极而泣],保密,88,2019-11-07 01:28:44,0,厌恶/讨厌
作为侨居美国东北的中国东北人，哪一天他骂句狗篮子都情理之中的,男,38,2019-11-07 07:31:52,0,厌恶/讨厌
爱狗人士川建国,保密,31,2019-11-07 08:29:56,0,恐惧/害怕
骂人dog是中国文化 [doge]说明特朗普,男,29,2019-11-08 17:53:29,0,悲伤/痛苦
在中国骂人的时候喜欢加上狗字，川建国同志不由自主的就暴露了刻在骨子里的习惯，这下怎么办，同志暴露了,保密,25,2019-11-09 22:33:17,0,平静/冷静
"在我映像里，西方一部分人不是特别喜欢把狗比作朋友吗？
既然狗=朋友，朋友=狗，有什么不对的吗？",保密,18,2019-11-07 01:35:01,0,厌恶/讨厌
适合做鬼畜,保密,15,2019-11-06 20:38:46,1,希望/期待
等等，川建国同志竟然用狗侮辱人，这很不符合西方传统啊(这不是老祖宗的传统吗)[doge][妙啊],男,13,2019-11-10 21:31:25,0,厌恶/讨厌
中方传统喜欢用狗骂人，西方传统可不是，建国同志暴露了么[doge],女,11,2019-12-23 00:28:47,0,厌恶/讨厌
网易？率土之滨真尼玛坑d(ŐдŐ๑),保密,11,2019-11-07 00:20:12,0,愤怒/生气
众所周知，狗在西方文化中是中性词，兔子、鸡是贬义词，马是褒义词。而狗在中国文化中确是贬义词，那么川普的这种文化底蕴是从何而来的呢？,男,8,2019-11-23 09:17:53,0,厌恶/讨厌
最新的,女,7,2019-11-07 01:23:45,1,愉快/幸福
没错，这就更加证明了他是卧底身份了，因为中国人最喜欢用狗来形容人了[哦呼],男,6,2020-03-21 14:37:44,0,愉快/幸福
拜登是真实的八九十岁的老人的反应[笑哭],保密,1315,2024-06-28 13:16:02,0,厌恶/讨厌
拜登感觉这个语气都快入土了[笑哭],男,929,2024-06-28 15:37:23,0,悲伤/痛苦
这是选总统还是选谁正常啊？,男,785,2024-06-28 15:30:17,0,恐惧/害怕
川宝比上次有风度……上次我印象像泼妇骂街，这次竟然会提醒拜登不要像小孩争论[笑哭],保密,533,2024-06-28 15:53:06,0,愤怒/生气
川皇回答时候登子一直在笑，以为登子胸有成竹要大大数落一下川皇的测试，结果一开口结结巴巴就拉了,保密,547,2024-06-28 15:56:53,0,愤怒/生气
懂王也是78了，但精气神跟三四十似的[doge]甚至比快下班的我还精神[笑哭],男,207,2024-06-28 18:40:14,0,厌恶/讨厌
"我只评论两句：
发生在拜登副总统的时期的事情起码是8年前的事；
川普的两次认知测试发生在这五年内的。",女,206,2024-06-28 13:40:34,1,愉快/幸福
