评论内容,性别,点赞数量,回复时间
这次的miku是mm扮的吗[doge],男,601,2020-06-25 19:01:35
10W突破！！我很高兴！！！多谢！！！！(^o^)/,保密,325,2020-07-11 22:30:32
不要拿玩梗为由，不尊重原作者呀KUSO【特指不买立省OOO】,保密,438,2020-06-25 19:18:49
好听，喜欢了。[妙啊],保密,97,2020-06-30 00:05:39
全场最佳伴舞：后面的旋转灯笼[tv_doge],保密,124,2020-06-25 20:07:24
前排提示：请勿在评论区中刷无关内容,保密,113,2020-06-25 19:09:32
啊 再重置版 这个模型太棒了,保密,81,2020-06-25 19:04:30
舞蹈区干活了[doge],保密,63,2020-06-25 19:38:28
莫非是被隔壁40大爷更新速度感染了？[doge][doge],保密,61,2020-06-25 21:07:55
"不是很想跟拜年祭扯上关系，但既然你是单品那也妹有办法
希望各位在说""这首歌是拜年祭的""的同时，记住作者是mmp啊[饿了]",女,59,2020-06-26 10:48:24
道理我都懂 请问这个米库什么时候出手办【,保密,44,2020-06-25 22:52:23
警惕消费主义[doge],男,147,2020-06-25 19:03:49
我想知道动作是不是真人捕捉的[tv_坏笑],保密,35,2020-06-25 19:15:16
[热词系列_吹爆][热词系列_猛男必看],保密,34,2020-06-26 14:24:57
说真的，看加速式的mmd真的是一种享受，精度跟流畅度还有物理效果不说最好，但在我眼里是最舒服的。[支持],女,32,2020-06-25 20:29:12
哦？这是两首混合的啊[doge],保密,5,2024-12-29 23:48:34
智齿[打call]加油[星星眼],男,1,2024-12-29 21:56:33
豪听,保密,0,2025-01-01 14:24:12
赞赞赞赞[星星眼],保密,0,2024-12-30 20:15:32
在浴室里唱歌的我be like:,男,4,2025-01-04 16:45:24
让我们恭喜强哥登上2024年最后的舞台,男,116,2024-12-29 11:15:05
热知识：官方玩了这个梗[吃瓜],男,767,2024-12-28 08:04:43
熊出没又上分了[笑哭],保密,585,2024-12-27 19:55:41
"看到这里，我想到一个问题🤓☝
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
木屋买买买~",保密,371,2024-12-27 20:30:33
江南style的热度没下去，又上来一个木屋买买买,保密,172,2024-12-28 08:05:27
熊出没的含金量还在上升[吃瓜],男,101,2024-12-27 19:53:30
谁会看去年的老梗啊😡,保密,2,2025-01-03 22:24:55
2024年最后一个梗了，可惜现在已经2025年了，这已经是去年的梗了,男,3,2025-01-01 08:26:44
刷到了,男,2,2024-12-28 16:12:26
6,男,0,2025-01-04 22:21:12
"咱们就是说，放只小猫在这别摸死了哇.～.～
／＞　　フ
|  　_　 _ l
　 　　　／` ミ＿꒳ノ
　　 　 /　　　 　 |
　　　 /　 ヽ　　 ﾉ
　 　 │　　|　|　|
　／￣|　　 |　|　|
　| (￣ヽ＿_ヽ_)__)
　＼二つ",保密,3,2024-12-27 22:54:17
魔木卖卖卖[星星眼],保密,52,2024-12-28 13:21:02
光是看标题“木屋”两字就联想到了我强哥[脸红],保密,7,2024-12-28 14:59:53
官方光头强配音真唱了[笑哭]https://b23.tv/BV1acC6Y2EM2,保密,1,2025-01-04 21:08:23
確实有点像強哥[笑哭],保密,13,2024-12-28 08:48:51
最后一个梗,保密,2,2024-12-31 21:27:11
@周斯普理曼 @差不多の叻 @火车带轮子,保密,1,2024-12-30 10:14:36
"再补充一个
尿道连接大脑，膀胱代替思考
凌晨4点嚼槟榔，醒来一看是蟑螂。
蟑螂也是榔，越嚼越我强。
蟑螂也是真猖狂，入口即是口味王
蟑螂倍儿猖狂，嚼了赛槟榔。
我住坦桑尼亚，爱吃和成天下
蟑螂叫小强，嚼了变得强。
狗熊岭里地很滑，自己摔倒自己爬
老大超人强，蟑螂叫小强。
蟑螂似槟榔，嚼啥都一样。
半夜三点找槟榔，三拳打死丈母娘
屁是屎的叹息，尿是膀胱的泪滴
世界没有任意门，你们开心我超人
社会没有挡风墙，超人这块我在行
凌晨三点的洛杉矶，我一波奇就超比
大风吹到梧桐树，我的手段你清楚
天不生我超人强，我越超人我越强
凌晨四点洛杉矶，一下飞机就超比
雪风压我两三年，月到岳母不给钱
社会没有通天树，只有一物降一物
洛杉机里我猖狂，人人称我嫖昌王
童话世界我称王，超比这块我最强
社会没有避风港，怕超别玩互联网
书中自有黄金屋，偷完黄金就烧书
凌晨2两点的对掏房，比划比划谁最强
待我再闯魔怔门，争做那年不败神",保密,1,2024-12-30 14:31:30
嘲笑2025年看到的人[doge],男,1,2024-12-31 08:26:13
小时候看不懂，现在才知道是讽刺某声音的,男,10,2024-12-26 21:09:40
做得好好！！,保密,0,2024-12-27 21:35:43
质量好高[打call],女,0,2024-12-26 19:45:05
来自拖拖拉拉斯基的肯定,保密,3,2024-12-28 14:28:34
木屋买买买～,保密,20,2025-01-04 09:09:56
支持一下up[给心心],男,10,2024-12-29 18:44:40
00:40,保密,1,2025-01-03 11:08:39
00:42,保密,1,2025-01-02 21:52:19
魔～木卖卖卖[星星眼],保密,5,2025-01-01 09:51:01
好活当赏[呲牙],保密,0,2025-01-04 18:17:39
好活好剪[doge],男,3,2024-12-31 10:16:42
支持 早日火！！,保密,1,2024-12-31 13:57:16
[星星眼][星星眼][星星眼],保密,1,2024-12-31 00:12:00
木屋买买买～,保密,0,2025-01-03 12:41:55
原歌名是什么啊,保密,0,2025-01-01 04:30:06
still we try～,男,0,2025-01-01 15:57:06
木屋买买买,保密,0,2025-01-03 12:49:21
我覺得你能變2025第一個梗,保密,5,2025-01-03 23:40:44
神经病似的[呲牙]太唐了,保密,2,2025-01-04 09:51:18
我是迷糊老师一迷糊我就不老实。,保密,0,2025-01-04 22:44:14
塘毕,男,1,2025-01-04 11:35:08
半夜起床嚼槟榔，一看，居然是蟑螂,男,0,2025-01-04 21:31:35
00：09,保密,0,2025-01-04 21:38:32
666糖分超标,保密,1,2025-01-04 09:15:28
我死了,保密,1,2025-01-04 10:26:31
扒,保密,0,2025-01-04 18:56:30
木屋买买买,保密,0,2025-01-04 18:49:28
我是2024最后一个埂终结者：木屋买买买,保密,0,2025-01-04 18:22:25
我都拉黑了，为什么还能刷到你，刚才把你拉黑了，现在发现拉黑了不能评论，刚才又把你拉黑取消，然后发这条评论发完这评论继续拉黑,男,0,2025-01-05 00:38:42
"这24年年底最后的梗…就由我光头强收下吧！
——木屋买买买",保密,32,2024-12-30 23:23:19
没绷住,男,42,2025-01-01 18:42:05
24年最后的梗就让我光头强来担吧！[doge],保密,550,2024-12-28 21:37:50
dy跟b站流量咋不同啊[再见],保密,259,2024-12-28 17:55:03
原版感觉挺像，光头强唱的反而不像了[笑哭],男,139,2024-12-29 22:46:02
"祝大家新年快乐[给心心]，
↓点此按键召唤我回来欣赏阴乐🤓👆",保密,31,2025-01-01 18:47:00
熊大：窝哦哦哦😱窝哦哦哦😱窝哦哦哦😱窝哦哦哦😱Everybody was kongfu fighting😨登登灯灯灯等等灯等登😱😱安嗨我饭思赛汀😡😡林林林林林林林😱😤 窝哦哦哦😱窝哦哦哦😱窝哦哦哦😱窝哦哦哦😱Everybody was kongfu fighting😨登登灯灯灯等等灯等登😱😱安嗨我饭思赛汀😡😡林林林林林林林😱😤 窝哦哦哦😱窝哦哦哦😱窝哦哦哦😱窝哦哦哦😱Everybody was kongfu fighting😨登登灯灯灯等等灯等登😱😱安嗨我饭思赛汀😡😡林林林林林林林😱😤 窝哦哦哦😱窝哦哦哦😱窝哦哦哦😱窝哦哦哦😱Everybody was kongfu fighting😨登登灯灯灯等等灯等登😱😱安嗨我饭思赛汀😡😡林林林林林林林😱😤,保密,0,2025-01-04 22:07:12
光头强跳槽到房产销售的珍贵录像,男,50,2024-12-29 09:39:13
烟斗不严了，,男,2,2025-01-02 20:50:20
魔木卖卖卖,保密,2,2025-01-01 09:49:23
这是官方吗？,女,1,2024-12-29 22:00:22
现在已经2025年了,保密,0,2025-01-01 21:54:21
木屋买买买[打call][打call][打call],男,2,2025-01-03 19:08:28
新年快乐,保密,0,2025-01-01 18:57:48
5,保密,0,2025-01-01 03:19:20
@戚不语,保密,1,2024-12-30 16:36:03
下一个摄影师好走位，刚好对上歌词,保密,1,2025-01-03 18:28:38
这是哪一集？,保密,2,2025-01-01 14:15:23
下一个视频就是官方的[星星眼][星星眼],保密,0,2025-01-04 23:38:54
"看之前：又是个玩梗搞笑的
看之后：人 民 之 声",男,42226,2020-02-09 23:29:56
"futv 13:富二代打赏虚拟主播未被记住id欲维权，专家呼吁消费者保持克制。

futv 13:为换钱买新款球鞋，男子一夜徒手搬空垃圾回收站。

futv 13:14岁男孩受网红影响，连连购买丰胸产品累计20万。姐姐鼓励:是真男人下手就要狠一点。

futv 13:玩家花费600万抽卡没有出货崩溃欲跳楼，专家建议:再去借点钱。

futv 13:屯书癖患者发现“买回来的书不用读，拍照片发布网络，即可让自己看起来很文艺”而获得诺贝尔生理学奖提名。

futv 13:少女花费七年找遍世界只为买齐lo裙。归来坦言:下一个目标是买齐盲盒。

futv 13:出卖角膜买显卡男子悔恨:我为啥不是二郎神。

futv 13:叫一声“妈妈”就送一支YOL口红，无子女富婆一夜收获养女416人。

futv 13:借贷买耳机，分期两百年。男子坦言:还不完让我子孙还。消费观念超前被赞“当代愚公”。

[2020拜年祭_期待][2020拜年祭_期待][2020拜年祭_期待]三连求置顶",男,20846,2020-02-10 09:21:39
我单方面宣布你是拜年祭二创的全场最佳,保密,13562,2020-02-10 03:50:10
你以为我是便宜货啊.jpg,男,26154,2020-02-09 18:44:45
up看完拜年祭后：“不错，但要换成我们解放军的曲子。”,保密,22232,2020-02-10 09:08:28
想买买买！ლ(´ڡ`ლ)╰(´-ω-`)不，你不想,女,33745,2020-02-10 12:42:48
资 本 家 震 怒[doge],保密,8794,2020-02-09 21:29:27
会员购点了个踩,男,19167,2020-02-09 19:29:36
不  投  立  省  百  分  百（指白嫖）[2233娘_卖萌],男,11759,2020-02-09 18:47:12
"大家好 我是参与了非常微小的工作的树懒
请不要再开CSGO的箱子了 你开不出来的
早日收手 早日获得新生 WDNMD",保密,4329,2020-02-09 18:48:07
"量入为出，适度消费；避免盲从，理性消费；
保护环境，绿色消费；勤俭节约，艰苦奋斗。
[2233娘_大笑]",男,5823,2020-02-09 18:56:05
Mitchie M 因为言语过激而被房管请出了直播间[偷笑],保密,6014,2020-02-09 19:39:33
这是拜年祭被删减的预备版本，由于内容表达了劝导人适度消费少花钱的主旨。为了保持小破站的消费。被删剪了。感谢UP让ye看到这珍贵影像。,保密,4417,2020-02-10 11:01:04
虽然在这里歌词衬托下，原曲的歌词好像确实有点那么“消费主义洗脑话术”的感觉。不过看了这个，再回头细品原曲歌词还是有一些浅浅的反讽意味在里面的，还是很“人间真实”的。比如这几句，“虽然妈妈说金钱买不到梦想，但我不更加光彩夺目的话，什么都没办法开始呀”，“用虚拟人物试穿，本能地觉得很合适”，”AI给我建议”。而原歌词中“投资自己买买买”等话术，这里歌词已经一一地进行揭露和批判，不需多言。而让大家意识到有必要从现象看本质，需要深入思考，我想这就是本作抛砖引玉和列出参考文献启迪大家的良苦用心了。,男,4648,2020-02-10 12:37:45
为了避免消费主义陷阱，我们应：量入为出，适度消费；避免盲从，理性消费；保护环境，绿色消费；勤俭节约，艰苦奋斗[支持],保密,2936,2020-02-09 19:44:01
如果有钱谁会拒绝呢，理智已经1000％了[doge],保密,3041,2020-02-09 18:44:27
你说的好像挺有道理,男,2648,2020-02-10 20:07:56
参考文献草，学术也是术【确信,保密,1735,2020-02-09 23:49:39
莫名感觉比原曲好听，可能这就是贫穷吧！,男,4662,2020-02-09 19:35:05
木屋 买买买～,男,8,2024-12-30 22:37:34
没人呐 我占个位置[蹲蹲],男,2,2024-12-31 20:21:23
神！！！！,保密,1,2025-01-02 00:02:31
加油,保密,0,2025-01-04 09:06:57
火钳刘明[打call],保密,0,2024-12-31 22:01:38
主播这个是盗视频的还是你的合作伙伴？BV1in6VYMEeR,保密,0,2025-01-04 23:33:43
奶！奶！奶！[微笑],保密,25538,2020-01-25 20:03:13
泠鸢和憨八嘎真的是占据拜年祭翻唱的半壁江山[小电视_赞],男,15156,2020-01-25 20:02:50
[笑哭]这歌听着莫名有股危险的感觉。,男,10658,2020-01-25 20:19:51
好重的奶粉味[doge][doge],男,4482,2020-01-25 20:03:20
奶奶奶  翻唱 ———— hanser,男,4626,2020-01-25 20:14:36
买口罩买口罩买口罩[吃瓜],保密,3629,2020-01-25 20:03:18
真是服了，我下载bilibili是为了学习，你却整天给我推荐这些？要不是我爱看早就卸载了[吃瓜],保密,4959,2020-01-25 20:00:52
这首歌真的不是会员购的广告歌吗？[吃瓜],保密,2874,2020-01-25 20:13:56
"儿歌王（√）
奶粉王（√）
性冷淡 （三缺一马上就来）[吃瓜]",男,2440,2020-01-25 20:01:33
你的声音怎么跟我俩这么像？————33娘&板鸭[画风突变],男,1379,2020-01-25 22:30:44
我也想买买买看了看钱包，算了算了[2233娘_郁闷][2233娘_郁闷],男,930,2020-01-25 20:02:37
"綺麗になるの 买买买
理想へ一歩 买买买
自分のご褒美 买买买
回せ回せポジティブサイクル

夢はお金じゃ買えないよってママは言うけれど
私もっと輝かなきゃ何も始まらない
ECモール アクセス見っけたドレス　アバターで試着して

ビビッと本能で感じたら
背伸びしてもポチッポチッ

ブーンブーンブーンブーン
黄浦江を越えて
ドローンがワクワク運び
この街に舞い降りるわ

綺麗になるの买买买
理想へ一歩买买买
自分のご褒美买买买
回せ回せポジティブサイクル
物欲じゃないないない
将来つなぐショッピングよ
躊躇しないで买买买
今はもう二度とないから

恋は二の次三の次で過ごしてるけれど
四六時中も自分ファーストじゃたまに寂しくなる
ECモール アクセス 気になるあの人にプレゼント送ろう
A.I. がデジタルペンをsuggest　願いかけてポチッポチッ

ブーンブーンブーンブーン
長江を越えて
ドローンがドキドキ運び
あなたを驚かせるわ

愛情込めて买买买
気を引きたいの买买买
きっかけが欲しいの买买买
止めて止めてネガティブシンキング
見返りいらないないない
愛はプライスレスなのよ
余裕が大事买买买
人生これからだから

青春はワンウェイ
憧れはワン·フェイ
なりたい私を purchase now
悔いなく自己投資
焦らず事故防止
笑顔で認証 smile and pay

买买买买买买···

綺麗になるの买买买
理想へ一歩买买买
自分のご褒美买买买
回せ回せポジティブサイクル
物欲じゃないないない
将来つなぐショッピングよ
躊躇しないで买买买
今はもう二度とないから",男,669,2020-01-25 20:12:44
hanser唱的买买买，我懂了，氪金理律[doge],男,931,2020-01-25 20:02:02
等三无哥哥的万古生香[画风突变],保密,469,2020-01-25 20:22:02
"为了变漂亮，奶奶奶。
超理想迈进，奶奶奶。
要奖励自己，奶奶奶。
[tv_doge][tv_doge][tv_doge]",男,405,2020-01-25 20:18:45
刚来b站，这就是小天使吗，i了i了[妙啊],男,545,2020-01-25 20:01:07
不自觉地打开某宝买起了奶粉[热词系列_真香][热词系列_真香],男,198,2020-01-25 20:11:32
两小时前是鸟，现在是憨，我不行了[奸笑],男,424,2020-01-25 20:04:33
奶奶,保密,177,2020-01-25 20:02:17
我这就去买奶瓶给我家憨色用[画风突变],保密,161,2020-01-25 20:03:04
24年最后的梗就由我光头强收下吧！—木屋买买买～,保密,288,2024-12-30 21:39:00
我还差距离Lv6还有点距离，还请各位仙友助我[doge],男,419,2025-01-01 19:26:06
我还差距离Lv6还有点距离，还请各位仙友助我[doge],保密,388,2024-12-31 22:47:28
2024年最后的梗王[笑哭],保密,2150,2024-12-30 19:30:31
2024梗界的最后一块儿碎片[笑哭],保密,950,2024-12-30 22:09:14
